9.408973841697897134e-02,4.348833827090665960e-02,5.674673010568963283e-02,6.319957229066243409e-02,2.471758264173418707e-01,9.269524675896310961e-02,1.383354129336031857e-01,1.128381481807353981e-01,6.706416993303049301e-02,2.334724286784838898e-01,1.230301688938331278e-01,8.711039907161621798e-02,6.199797059476673533e-02,2.296850104399708603e-01,2.524278250766081588e-01,1.409861552290752607e-01,1.196031553967133176e-01,2.222325864899695191e-01,1.571739652103672780e-01,7.292682214659614026e-02,1.229294258361995767e-01,2.015636597319183099e-01,2.524278250766081588e-01,2.524278250766081588e-01,1.271650425404731721e-01,6.955974064349175479e-02,1.164248379777362979e-01,2.524278250766081588e-01,1.398508982023390357e-01,2.524278250766081588e-01,2.085033865157843724e-01,1.515971006492201345e-01,1.273141527354445246e-01,1.058148637575864054e-01,2.062043977050127819e-01,2.524278250766081588e-01
6.371255866344373298e-02,2.144344115210957136e-01,2.738444795461775216e-01,1.722933566417351459e-01,1.844063413276441910e-01,3.336740509455560569e-03,1.493953454918090819e-02,5.092583649378945587e-02,0.000000000000000000e+00,2.655157020806034676e-02,1.858923730478286712e-02,2.161751686416084339e-02,2.738444795461775216e-01,2.738444795461775216e-01,4.044707420774630580e-02,3.106401783571026073e-02,0.000000000000000000e+00,9.002872899516105136e-04,2.303638396563977564e-01,2.524693738065894588e-01,8.847701416848360867e-02,1.121340172889929432e-01,2.419110997526308648e-01,1.421006901682974888e-01,2.602195918590073376e-01,2.738444795461775216e-01,1.969279999888040589e-02,1.445235590651069157e-01,2.504038161526798700e-01,2.570909634464054738e-01,2.892578989826767935e-02,1.772587930946727466e-02,1.368786160988998968e-01,0.000000000000000000e+00,2.738444795461775216e-01,2.253194013598465162e-01
5.482175756689458210e-04,2.884380952347635058e-02,2.451807818142834050e-01,2.451807818142834050e-01,2.451807818142834050e-01,2.584306239341452316e-02,1.732745396285855985e-02,7.171665348986789798e-03,0.000000000000000000e+00,1.572116447944730822e-01,2.451807818142834050e-01,2.451807818142834050e-01,2.447689738368052925e-01,2.451807818142834050e-01,5.604565820586279723e-02,6.211024364726139974e-02,5.866552576778640699e-02,4.512114980242992041e-02,2.321168441365251411e-01,2.451807818142834050e-01,3.338321188986416443e-02,8.598772341519206330e-02,2.451807818142834050e-01,1.983076668409814725e-01,1.810289500798941686e-01,1.246914638632270755e-01,2.451807818142834050e-01,2.451807818142834050e-01,3.506139865673381373e-02,1.782627775695109773e-01,9.483603866360795775e-02,1.581180001505649579e-01,8.590567808456105181e-02,4.542019488563098922e-02,1.642834445081547412e-01,2.155051552985015051e-01
2.308031052502020064e-02,0.000000000000000000e+00,1.875548191612008697e-01,1.673331398186420627e-01,2.530940405116968717e-01,1.612044138447310537e-01,3.170313772437919897e-01,3.170313772437919897e-01,1.503134487637444727e-01,6.486096507718966050e-03,4.477424300043978192e-03,8.876099934632611030e-03,1.060464996232156898e-01,7.489743535752124703e-02,9.958717714546513888e-02,2.418055548854898262e-01,2.070569351545933912e-01,5.273151135409273604e-02,2.170525463624280171e-01,3.108983247536185185e-03,6.199582535516730275e-03,0.000000000000000000e+00,3.069617783276567743e-02,1.325854710539916409e-02,1.151815230181169741e-02,1.283007952044800948e-01,3.170313772437919897e-01,1.689972741241498322e-01,1.095055052750535940e-01,7.098526347883284127e-02,0.000000000000000000e+00,5.642131701346243117e-02,1.242043856900727633e-01,3.170313772437919897e-01,3.170313772437919897e-01,2.469791310281127528e-01
7.495020575937824669e-02,8.913841229710373071e-02,6.108075677164800932e-02,1.177193487273683337e-01,2.114261669077830419e-01,2.658336393594406544e-01,4.821898610802211743e-02,5.509356458899138803e-02,8.292530969745351074e-03,5.781489325852740696e-02,7.795699108776740771e-02,6.706691832149762333e-02,9.037110066592998758e-02,2.658336393594406544e-01,2.534669616710580331e-01,2.251768927218833760e-01,1.767746543750367549e-01,1.262618976174673946e-01,3.380703777650113928e-02,3.183899003700318975e-02,4.498189442743058541e-02,1.400841149939474062e-01,2.658336393594406544e-01,1.093931983723148010e-01,8.824001540496952123e-02,2.957923027008732553e-02,3.371611019710253621e-02,2.658336393594406544e-01,2.658336393594406544e-01,2.069811850288495181e-01,1.388280942435179688e-01,1.130803215938257916e-01,2.329441538086457208e-01,2.644320702314160165e-01,2.565720292890713572e-01,2.658336393594406544e-01
1.804627712490559366e-01,7.760564911837909696e-02,1.478437102203493392e-01,4.092570836503339748e-02,1.667961932758944277e-01,1.332787919375318930e-01,1.512511207425337179e-01,2.554301366100290571e-01,2.554301366100290571e-01,1.903457996194223567e-01,4.773771684159305168e-02,5.155852698730768735e-02,3.401989750545475477e-02,1.472669253545517143e-01,7.401131048681067193e-02,3.508311990391562579e-02,1.053496860217982001e-01,5.374135983872568856e-02,1.719140687907948772e-01,1.444831052008546945e-01,1.138740015008541107e-01,1.151096175604703620e-01,2.554301366100290571e-01,2.554301366100290571e-01,2.554301366100290571e-01,1.929774608798835167e-01,1.345922986964256385e-01,1.217375856795277489e-01,8.562951207013605459e-02,1.709285559663455412e-01,2.335058180034420838e-01,2.554301366100290571e-01,2.554301366100290571e-01,2.359126105374878268e-01,1.097168895806659022e-01,1.496891374584088108e-01
2.314815684601619628e-01,8.886881455553868880e-02,1.988384656257617400e-01,3.982507003754622715e-02,1.656043003842235517e-01,7.171606230887210554e-02,5.149276083164764511e-02,1.086632982107405693e-01,1.214409132657606333e-01,2.314815684601619628e-01,1.411041908314444870e-01,7.311274647350929357e-02,8.542276842952652161e-02,1.239306140959225422e-01,1.427723019349435851e-01,1.177459508566089663e-01,1.222198042610211505e-01,1.959360278879391237e-01,1.216721740040009880e-01,2.314815684601619628e-01,1.262595189043868860e-01,1.664454024076273686e-01,2.314815684601619628e-01,2.314815684601619628e-01,2.314815684601619628e-01,8.134356336447816360e-02,1.473495429560486847e-01,1.587970019866312144e-01,2.314815684601619628e-01,1.842332031499748779e-01,1.590771550030537773e-01,2.314815684601619628e-01,2.314815684601619628e-01,2.219646969128517000e-01,1.304411864906875329e-01,1.842205536179921388e-01
2.140574374019627579e-01,2.763748609833991954e-01,2.775950572041996911e-01,5.203498430555524717e-02,5.970365675263717559e-02,5.367287180924803364e-02,5.355112970123819538e-02,3.176496424455110129e-02,1.007012446610058669e-02,2.076824985628846210e-01,4.795254779287805302e-02,1.322396148246818004e-01,1.326933649906058832e-01,2.060321269276426115e-01,1.574538174972104076e-01,2.775950572041996911e-01,8.552844695002830011e-02,4.743764284268657538e-02,1.538568270945873118e-01,1.620757070841350178e-01,6.440393228092382294e-02,2.268519343920699649e-02,1.027945792558464244e-01,7.100675562793627715e-02,1.101850105297545596e-01,2.775950572041996911e-01,2.775950572041996911e-01,2.775950572041996911e-01,2.460473915601357753e-01,2.775950572041996911e-01,1.207793894038305671e-01,6.953820598378479545e-02,1.081382895432291685e-01,1.442532670352077440e-01,2.061704345179004583e-01,8.748954141714718191e-02
4.629865964984533622e-02,2.506899945169305255e-01,2.085492413220663421e-01,7.567700572277817617e-02,6.076195514579545848e-02,2.092712937199709897e-02,9.384368284497689866e-03,5.940342464867983015e-03,1.264861003935333246e-02,6.539468231528335236e-03,3.811141169693576386e-02,2.506899945169305255e-01,2.506899945169305255e-01,2.506899945169305255e-01,2.506899945169305255e-01,2.364205973664125840e-02,6.968603984119040029e-03,8.697158953575746115e-03,2.506899945169305255e-01,2.506899945169305255e-01,2.506899945169305255e-01,1.936522215188424545e-01,2.405216229275775885e-01,3.847274251602181977e-02,4.698069386119186480e-02,2.461181964374742348e-02,1.177640900844964256e-01,1.819031667138628905e-01,1.814077653862523620e-01,7.204685785710866763e-02,1.434493859454917808e-01,2.174014202637573334e-01,1.701841768892739248e-01,2.506899945169305255e-01,1.791224982975484770e-01,2.506899945169305255e-01
2.318883899925239522e-01,2.330916277784969570e-01,9.634853797437578637e-02,9.537683023252992165e-02,1.165325473975258042e-01,7.935403561223508540e-02,5.512176259924411736e-02,5.489070888616783689e-02,7.183576328607163552e-02,2.330916277784969570e-01,2.330916277784969570e-01,2.310701444737731647e-01,9.532715527683392753e-02,2.162842445345173059e-01,1.492009847227937780e-01,2.707363617846590340e-02,2.173153000823649893e-03,1.707460762162228418e-01,2.330916277784969570e-01,1.237879246861960936e-01,2.330916277784969570e-01,6.701915246545019078e-02,1.707669010355034322e-01,1.516905171796162910e-01,1.162347173344392554e-01,7.301377879276636784e-02,9.092451462429522457e-02,2.330916277784969570e-01,1.827967196179889620e-01,2.330916277784969570e-01,2.191251482212968338e-01,1.743028001151087081e-01,2.330916277784969570e-01,1.815552264888106171e-01,4.992147791496092529e-02,2.330916277784969570e-01
6.341458975768214656e-02,2.488641499336918805e-01,1.664481303239994103e-01,2.392806676140369834e-02,1.181093047511344585e-01,2.937145206716711490e-02,1.777111059547608219e-03,1.426930643427212243e-02,4.816854948857040436e-02,2.488641499336918805e-01,2.488641499336918805e-01,2.488641499336918805e-01,1.704738320217048519e-01,1.709769988476351477e-01,1.517059752384876947e-01,6.559754263941164343e-02,6.167195531721016838e-02,1.612758285191343566e-01,2.488641499336918805e-01,1.572740509799448461e-01,2.021715445788546117e-01,1.792619096251324984e-01,1.948154987494520318e-01,1.183513058424083136e-01,1.284711109700831244e-01,5.818415477928038509e-02,1.757243113942917878e-01,2.488641499336918805e-01,4.340216723566814316e-02,2.488641499336918805e-01,1.527043341708430035e-01,2.488641499336918805e-01,2.067796033330066008e-01,1.146924665585169895e-01,1.857397869375812249e-01,1.529139806858381689e-01
1.954627765114458626e-01,1.378345325506867003e-01,1.960235449655746143e-01,5.323319320043731068e-02,2.172258028081488351e-02,5.905412158241471476e-02,5.340258595467093500e-02,1.503299039576137253e-01,1.245483412823384511e-01,2.629389950577382118e-01,1.480029374989131064e-01,1.053876946140630821e-01,1.429273427666427621e-01,1.969775178326244602e-01,2.563850961108080639e-01,1.164782756383873491e-01,1.325786246398929502e-01,1.923128546217773571e-01,2.629389950577382118e-01,1.805845056084618427e-01,1.338322437169583434e-01,3.018255934562514078e-02,8.181675906255690689e-02,9.872239169731926445e-02,1.007359741283001403e-01,1.139839456400963680e-01,2.629389950577382118e-01,2.629389950577382118e-01,1.428573884437785158e-01,1.276668051596495379e-01,8.563220113057991301e-02,1.017362766966263127e-01,9.917021551631155507e-02,2.458728101474974004e-01,2.629389950577382118e-01,2.629389950577382118e-01
2.382519336588208581e-01,2.382519336588208581e-01,1.255564840989160380e-01,2.382519336588208581e-01,2.382519336588208581e-01,1.599579862204812131e-01,7.129243018766276418e-02,9.579859620498509809e-02,2.025028756997490076e-01,1.715363059384633071e-01,3.461633045066920406e-02,6.030040541279891447e-02,1.269574815131402912e-01,2.382519336588208581e-01,1.369307696002158292e-01,2.382519336588208581e-01,2.382519336588208581e-01,2.382519336588208581e-01,6.804529331589641294e-02,1.097748373191236720e-01,1.382385579322731872e-01,1.079855334101736813e-01,1.768744187620749919e-01,6.253790278493358279e-02,1.024032689495854576e-01,7.476572216776454505e-02,6.733566698252424487e-02,1.475648993504233564e-01,7.097671096004375124e-02,1.590999056472531814e-01,1.216164998982822154e-01,2.382519336588208581e-01,1.891639247662290357e-01,1.608011825611418144e-01,2.382519336588208581e-01,1.865489568641825469e-01
7.380483325938767825e-02,1.201865886443846954e-01,1.021312318036427941e-01,2.304067921872932356e-01,2.304067921872932356e-01,8.708596303888435641e-02,6.247591092538078150e-02,1.318422678906576717e-01,7.732608496655730967e-02,1.682995511204130046e-01,7.580239041987459070e-02,2.304067921872932356e-01,2.227471477276124212e-01,1.523973576125895457e-01,6.128243292317390317e-02,9.435261733185940081e-02,2.304067921872932356e-01,1.782197670958227120e-01,1.569947689348663578e-01,1.241028209732216586e-01,3.321484696788990637e-02,1.948730574562806961e-02,2.304067921872932356e-01,2.304067921872932356e-01,1.720983461744454712e-01,2.304067921872932356e-01,2.304067921872932356e-01,2.304067921872932356e-01,2.255700887230801255e-01,2.304067921872932356e-01,3.369823545904145068e-02,2.304067921872932356e-01,5.703861741252246736e-02,9.520116643612104579e-02,1.047131042000812168e-01,2.304067921872932356e-01
2.674549412961679806e-01,2.414784526176715629e-01,6.799932067107210265e-02,6.371887075616791685e-02,2.576492018603431244e-01,8.843602850470189125e-02,1.026453266422553690e-01,2.674549412961679806e-01,1.180413348787170691e-01,1.765616188371138540e-01,1.002607146208151501e-01,1.899527834657633307e-01,1.707319007662923271e-01,1.379263133035316113e-01,1.027926024868839189e-01,1.330076035654982058e-01,1.914949943571026825e-01,1.018482427233698695e-01,2.200517826673091537e-01,1.685438330541683405e-01,5.848774721910841856e-02,4.888597214954015779e-02,2.160637051420665755e-01,1.373802663674935087e-01,3.708037527217369900e-02,2.613236079066529050e-02,9.180889179085578722e-02,9.770354076925250042e-02,1.612509800796675941e-01,1.475208732620558183e-01,8.598087438841020558e-02,1.773502401486914681e-01,2.674549412961679806e-01,2.674549412961679806e-01,2.674549412961679806e-01,1.450770739076753801e-01
1.243925748465268405e-01,7.937061712954827930e-02,1.886403590815938502e-01,2.325589501720080332e-01,2.325589501720080332e-01,2.263903285543299448e-01,1.212802446571410731e-01,6.936008873911271577e-02,3.281361949391575078e-02,2.325589501720080332e-01,1.347712831761229690e-01,2.325589501720080332e-01,1.882956273141658810e-01,2.325589501720080332e-01,2.325589501720080332e-01,2.325589501720080332e-01,1.354776801791607865e-01,9.233169522704015586e-02,1.180723760624557417e-01,6.512378571276199180e-02,9.241643398370075202e-02,2.353476928253828496e-02,2.145176344443205929e-01,1.470228457827628399e-01,1.897608563519872782e-01,1.491167556158559948e-01,9.111172374993285750e-02,1.629065341583193771e-01,1.121680629395269968e-01,1.135731995900283592e-01,1.756759561841168826e-01,1.977624517184952135e-01,1.767171978405458754e-01,2.325589501720080332e-01,1.523196409781054084e-01,1.405249646090350191e-01
1.140225220175208193e-01,2.323467398310207765e-01,2.207890530385045180e-01,8.019506859542491206e-02,9.533350347957489368e-02,3.839381221848517378e-02,1.508468109461681972e-01,1.417735355858478208e-01,1.185415800229977779e-01,1.024424788180136880e-01,4.005351315828251102e-02,2.586066701815881164e-02,1.714200339410514159e-03,1.924684988610179948e-01,1.655792189420570992e-01,2.129677828907849402e-01,1.705908049337744314e-01,7.651032328912818481e-02,1.825536737503340723e-01,2.365477775112536651e-01,2.365477775112536651e-01,1.581499100860075391e-01,1.012959887904010536e-01,1.878202601882356659e-01,1.371066820476100623e-01,2.077445723388722798e-01,2.365477775112536651e-01,2.365477775112536651e-01,1.782966350630036945e-01,1.449158362853948112e-01,1.823512220016449414e-01,1.531752195932029603e-01,1.552139790769063721e-01,2.030701892964528188e-01,1.799599777389480904e-01,2.365477775112536651e-01
8.694875694564355162e-02,2.849226206141980758e-02,7.419871018059118195e-02,4.807523922302907315e-02,2.101175951304911360e-01,1.476417841505946460e-01,5.400522380612667733e-02,6.833923348989595636e-02,7.618387668158607684e-02,6.363231998551513446e-02,7.582313546792168735e-02,1.147810364265696853e-01,4.334329516580153613e-02,2.015017450999409543e-01,2.808305851934781439e-01,2.417352561938946043e-01,8.284925152367680901e-02,6.861856559929280230e-02,2.808305851934781439e-01,2.808305851934781439e-01,1.207999230357722636e-01,2.808305851934781439e-01,2.808305851934781439e-01,2.808305851934781439e-01,7.615359783464983878e-02,1.107482555178670586e-01,9.143158571780166111e-02,1.190598521641035024e-01,9.319256706901672682e-02,2.609023569960526936e-02,8.330844919866257914e-02,2.808305851934781439e-01,2.808305851934781439e-01,2.015096839938703976e-01,1.355805841067995177e-01,8.716304210567209221e-02
5.125128944455050600e-02,6.104436592914472270e-03,2.657561156940540514e-01,2.657561156940540514e-01,1.422513863658788069e-01,3.701354100018849338e-04,9.469813488712248289e-03,1.961375791508701203e-04,2.111905321230728074e-04,1.720923182135594167e-04,1.613299704952839706e-03,0.000000000000000000e+00,2.743856296097231182e-02,8.324732715247847026e-02,2.635392687740115147e-01,2.657561156940540514e-01,9.832050267597799986e-02,1.062058753252123925e-03,2.657561156940540514e-01,1.942467912419362508e-01,1.008109271671150525e-01,1.704693375817986287e-02,2.657561156940540514e-01,2.193487918653423407e-01,1.679207174641021705e-01,1.856455313744198588e-01,1.924316652145473261e-01,3.182833317247096838e-02,6.244608595190345030e-02,1.326183575660034308e-01,2.657561156940540514e-01,2.657561156940540514e-01,4.475140414883475165e-02,2.657561156940540514e-01,2.657561156940540514e-01,1.845904932556722278e-01
1.445589956794101349e-01,5.958520321999222907e-02,1.081220525420520523e-01,2.986213579604390586e-02,2.177782810731125895e-01,1.958200968935489283e-01,2.990104658114178804e-01,2.990104658114178804e-01,2.113788970702637771e-01,6.491401038755807706e-02,2.521367773195398038e-02,3.221607571932286283e-03,4.053077021164918324e-03,1.981213818292076184e-02,8.310409479165198343e-02,2.990104658114178804e-01,8.518515471449794943e-03,2.163946013552281444e-02,1.581568785312632841e-01,9.660179046794699353e-02,7.171397547547202211e-02,1.893386163965793956e-01,1.161227432095014445e-01,1.445307521866828759e-01,2.990104658114178804e-01,2.902732807133027726e-01,1.299928363414084298e-01,4.331767874787111755e-02,5.763919783671245939e-02,4.310737607274288397e-02,1.642030692168360562e-01,5.181002349245987515e-02,5.805134450633652604e-02,2.990104658114178804e-01,2.990104658114178804e-01,1.800416703367624660e-01
2.592232734078015258e-02,4.255391322926747703e-03,2.591414574249334968e-01,7.780713185628110318e-02,3.520483285915902705e-02,8.843889078415569788e-03,0.000000000000000000e+00,3.801822951191259820e-04,6.741879012317915885e-03,1.418698995002483365e-02,4.251972140252414240e-02,5.079340067222180150e-02,2.132897982062103015e-01,1.471857441166754821e-01,1.432924188828118561e-01,2.539637240269951857e-01,1.601266421258291106e-01,8.890957977202088025e-03,7.199029742486652561e-02,9.932139772249252985e-02,2.541233329598374668e-01,2.552025346723227894e-01,2.591414574249334968e-01,2.591414574249334968e-01,6.840924989992754057e-02,1.620875225269054476e-01,1.271256978627945955e-01,2.441498434988504107e-01,2.591414574249334968e-01,2.591414574249334968e-01,1.305508486317628891e-01,2.591414574249334968e-01,1.288508476962073879e-01,1.729097946268941532e-01,2.259700661846526237e-01,2.009697140927626802e-01
2.340062348216540578e-01,1.916350203530812202e-01,1.385584314604613454e-01,2.340062348216540578e-01,1.725859089127626256e-01,1.818560600104743574e-01,6.290286088300633960e-02,4.974697059956702944e-02,8.095695635702633564e-02,2.340062348216540578e-01,9.502136709829782368e-02,1.137494499512958501e-01,2.161113978293137949e-01,1.870477993903545133e-01,1.573088182208588204e-01,2.043939195447147528e-01,5.472060078566687302e-02,1.585234690376999822e-01,6.233650017305913255e-02,1.382184869010425476e-01,1.555274700722937276e-01,2.340062348216540578e-01,2.340062348216540578e-01,2.340062348216540578e-01,6.527461105163660793e-02,1.122629173265351776e-01,8.922244890335145895e-02,1.853796538876701094e-01,1.184622091192050197e-01,1.200554074121178427e-01,2.182651908269016283e-01,2.340062348216540578e-01,2.340062348216540578e-01,2.138727761439926378e-01,5.377795122318211607e-02,2.771757554436981436e-02
2.221471312242984109e-01,8.181938891547163584e-02,3.202625636713772594e-02,5.065548987963755523e-02,7.415072513482716399e-02,8.615611086976562860e-02,1.472021009268035530e-01,2.534485923139657704e-01,2.534485923139657704e-01,2.374108221344033154e-01,4.613437474101562269e-02,1.351126833806043093e-01,2.534485923139657704e-01,2.505718572170964609e-01,9.572195679645816024e-02,2.534485923139657704e-01,2.242226583580889943e-01,4.182887240540859863e-02,2.534485923139657704e-01,5.358926919530902083e-02,4.357016697850502052e-02,4.043779003563115898e-02,9.900390285291571502e-02,3.614695870180733434e-02,4.032435647850471372e-02,2.026319962248312456e-01,2.534485923139657704e-01,1.449153591611744840e-01,2.534485923139657704e-01,2.534485923139657704e-01,1.137302885924200008e-01,1.105192936285497446e-01,6.609718439291759062e-02,1.148659953916968401e-01,2.046233151653345239e-01,1.593124453469832447e-01
2.442054801703371913e-01,1.468825722715616788e-01,2.036009572611706675e-01,1.763490227671959398e-01,1.698393201131237762e-01,6.143202405650557973e-02,2.050507715877327233e-02,8.446700353274629036e-02,1.161980914210197086e-01,1.704044751503810129e-01,1.093140841858874501e-01,1.149627890109027883e-01,6.140880982845638159e-02,1.600944391179760506e-01,1.506215694538365624e-01,1.957225566936668382e-01,1.235319462479120278e-01,9.287016700839607897e-02,2.442054801703371913e-01,1.889523085913903666e-01,1.149455901866968804e-01,1.686751040840768212e-01,1.143294454479922284e-01,7.373331045383643700e-02,1.652471608191461994e-01,2.442054801703371913e-01,8.826698121763441873e-02,2.078547370119975812e-01,2.442054801703371913e-01,2.442054801703371913e-01,2.442054801703371913e-01,2.442054801703371913e-01,2.442054801703371913e-01,2.294933320247696112e-02,1.276083500471507648e-01,1.250426390767613027e-01
2.427163720027377958e-01,8.665245120851347571e-02,1.626629571697562615e-01,1.182259339866144204e-01,2.245381035152508031e-01,8.730993730206497438e-02,3.392288757342269007e-03,4.421978386279616820e-03,2.512971723633459706e-02,5.855638001177365659e-02,1.679831547680958950e-02,1.396486377226227316e-01,1.171831225988267250e-01,2.427163720027377958e-01,2.419947408707304459e-01,2.427163720027377958e-01,2.427163720027377958e-01,1.251765768735256523e-01,1.612993879261316044e-01,1.899577818316805777e-01,1.698183444570017242e-02,2.196605317747355735e-01,2.427163720027377958e-01,1.845565630349180475e-01,3.889527096681697632e-02,2.739000424928608388e-02,1.507168468825374925e-02,1.984785017476312086e-01,2.427163720027377958e-01,1.983216387881274467e-01,1.424938609002242562e-01,1.241708154754843918e-01,1.139100962597359712e-01,2.427163720027377958e-01,2.140674307570237522e-01,2.221654135304912681e-01
1.049586962844573645e-01,2.236278591218670286e-01,8.934614415545472088e-02,1.543713874914278694e-01,2.054622375254270272e-01,1.531308264253958273e-01,5.945857858429052373e-02,5.647772503527184046e-02,3.150361530099221596e-02,2.107122121900308620e-01,6.778690997612821234e-02,5.093218572661495358e-02,3.573548703489941303e-02,5.655154374795107880e-02,1.506061763519009888e-01,2.296095700686048569e-01,2.296095700686048569e-01,2.087060957180762177e-01,2.296095700686048569e-01,1.748820069399936172e-01,1.340498311800268627e-01,1.499032064830705391e-01,1.650369316093285854e-01,2.252407997130214112e-01,1.279314981514607930e-01,1.190284476331419788e-01,2.296095700686048569e-01,1.795088964614982852e-01,6.926315652417504298e-02,2.253810400406824344e-01,2.296095700686048569e-01,1.990501031715817548e-01,1.895468071544486877e-01,1.950163174622697448e-01,1.192701647459485925e-01,2.296095700686048569e-01
1.557994246028556254e-02,7.997574292966654064e-02,2.441039673550448597e-01,2.441039673550448597e-01,2.102053468324529550e-01,4.919025818272839551e-02,9.406206628203309106e-02,3.693765250996700750e-02,0.000000000000000000e+00,3.664732923060966957e-02,3.193702392019937691e-02,2.305377362876358596e-02,1.476247081218207413e-01,2.441039673550448597e-01,2.413353147604188620e-01,1.608724741931046587e-01,1.354250552678772646e-01,1.599386685453600687e-01,2.011993493181221948e-01,1.238523707771123084e-01,1.116929646066975174e-01,8.386994309711702511e-02,1.701650744715534069e-01,1.199515078299695364e-01,1.353759619376534717e-01,1.743130558674028385e-01,2.441039673550448597e-01,2.435599208095284018e-01,2.441039673550448597e-01,2.182704391459462934e-01,9.880830811664190194e-02,2.441039673550448597e-01,7.107700107984607496e-02,1.647067569913318041e-01,2.245268448663542693e-01,2.441039673550448597e-01
1.534300683937531440e-01,2.319075274254094321e-01,2.319075274254094321e-01,2.319075274254094321e-01,9.692939222546417821e-02,1.247174204196885121e-02,2.176620156636694878e-02,8.538331355809745948e-02,6.709005552254145022e-02,1.414101070697403040e-02,1.428287097110436839e-02,2.312055968547195930e-02,6.020566027534668407e-02,2.319075274254094321e-01,1.607540941191459571e-01,1.402319041210389194e-01,1.449435143576075224e-01,5.553821766224596723e-02,1.483647235555360933e-01,1.987210348723219555e-01,1.470310042708025122e-01,6.116391332756041660e-02,2.319075274254094321e-01,2.319075274254094321e-01,2.319075274254094321e-01,2.319075274254094321e-01,1.391009167140055680e-01,1.242034383464499653e-01,2.091160880774023956e-01,1.660455494293801293e-01,1.816761026205920559e-01,1.790231448995320829e-01,1.807651971778698463e-01,2.319075274254094321e-01,2.319075274254094321e-01,2.280348918326700058e-01
6.398105501343019641e-02,1.461016470306695202e-02,2.457976398126406059e-02,1.409771127618503761e-01,2.630994116356444867e-01,2.630994116356444867e-01,2.284106421603146753e-01,1.228071871381431271e-02,8.489480711351329867e-02,5.600165551731997593e-02,6.654116328963449734e-02,2.068988166967867248e-01,1.854027173440560561e-01,2.144381066742599706e-01,1.294100264696060043e-01,9.392700768406882228e-02,6.770248972289096001e-02,5.142319208614504894e-02,8.004974052139471330e-02,1.594567332426130926e-02,2.630994116356444867e-01,2.621624972418058475e-01,2.630994116356444867e-01,2.630994116356444867e-01,1.176553537591155385e-01,1.033029605243343529e-01,1.200962816666568955e-01,1.437160010874928007e-01,8.649093138788702118e-02,2.448067967024938063e-01,2.132831112034822840e-01,2.630994116356444867e-01,2.630994116356444867e-01,1.136449802530859893e-01,4.647919470885188836e-02,6.819351284178221118e-02
2.823867340593743669e-01,2.797828845921892515e-01,1.125121284795551208e-01,4.143564017253449638e-02,5.184350545962313622e-02,2.883578290004745401e-02,0.000000000000000000e+00,5.172325458711333340e-02,7.790916550620181902e-02,5.422615207094631795e-02,3.399753202478369984e-02,4.943703055493033072e-02,4.781580167882532734e-02,3.899925482107958336e-02,1.367244763362069626e-01,2.823867340593743669e-01,2.058841988000606749e-01,2.149686388461444775e-01,2.823867340593743669e-01,2.673073177340037909e-01,5.563490583447413401e-02,5.677199007980360257e-02,1.358753067884517773e-01,6.789901562292489923e-02,3.633475608782763683e-02,9.770374690200479828e-02,2.823867340593743669e-01,1.623408357910090527e-01,1.543023521040177704e-01,1.821649317280243097e-01,2.823867340593743669e-01,2.823867340593743669e-01,1.189212998562473866e-01,1.804976907959256471e-01,1.355989473122011513e-01,1.970277307409346867e-01
3.418097229702468653e-02,2.514389072160845839e-01,2.514389072160845839e-01,6.218048141675746460e-02,2.514389072160845839e-01,2.146119180592933329e-01,8.122667387264619066e-02,6.358719581123141451e-02,5.337387205174653343e-02,1.208571112543658788e-01,1.968416314875656367e-02,1.955913459064536064e-01,2.235285645549743572e-01,1.648283084194272774e-01,2.514389072160845839e-01,1.788141892597615301e-01,1.113515646381635915e-01,1.335502614226130591e-01,5.786739511086609611e-02,2.822777832789118146e-02,5.131383401259497629e-02,1.275061301699785266e-01,1.605682614660834395e-01,4.646687206844651863e-02,2.514389072160845839e-01,2.514389072160845839e-01,2.514389072160845839e-01,1.060385764818694704e-01,1.514498358538722556e-01,4.039805834602704787e-02,5.478587026391625731e-02,2.031177389044463988e-01,7.938140260942258553e-02,2.514389072160845839e-01,1.909976433205622104e-01,2.514389072160845839e-01
1.899947621554404220e-01,2.984012283217475289e-02,1.614075608403577056e-01,9.566156902051406452e-02,2.821460309572713654e-01,1.749065762628732312e-01,1.406940955114228398e-01,1.380571155547810069e-01,2.821460309572713654e-01,2.175990311567809355e-03,4.056830698100369337e-02,3.186305742456786022e-02,2.323959743539209116e-02,8.343814018903693286e-02,2.821460309572713654e-01,2.821460309572713654e-01,5.256978631742630255e-03,6.035866665480608094e-03,1.971684985601478424e-01,2.821460309572713654e-01,1.319828950738889950e-01,7.598587257699913888e-02,8.894865608578911287e-02,2.183064294575719558e-02,9.165066549209006930e-02,2.342871846704415728e-01,2.821460309572713654e-01,2.204894553203810281e-01,1.598474728241529585e-01,1.785763797342093673e-01,2.535056736139670169e-02,9.551071345955197689e-02,2.310803993888429497e-01,1.505439732235944314e-04,6.268602208059408315e-05,2.598537748167172312e-01
