2.220863668018399906e-01,0.000000000000000000e+00,1.303956504956485241e-01,2.806487920010307113e-01,2.806487920010307113e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.923009321080669756e-03,1.677391767737658468e-02,8.625107733244713470e-02,2.806487920010307113e-01,2.806487920010307113e-01,2.719269058115529880e-01,2.002394532621817602e-01,8.030653397230402835e-02,2.506170776786278975e-02,2.124671352727817639e-02,6.168701671352873339e-02,2.488646386003456334e-01,2.806487920010307113e-01,2.806487920010307113e-01,2.087631752079024960e-01,3.719981117366075174e-02,2.420009770180315059e-02,2.249576507523045471e-02,2.054969168876553606e-02,6.491613230560255854e-02,2.806487920010307113e-01,2.806487920010307113e-01,2.115714333215044374e-01,1.007075815530629609e-01,3.845998529455281478e-02,2.832458975961182207e-02,2.514474551487329984e-02
4.473275912457486125e-02,5.450066169100888785e-02,8.896850654646744350e-02,9.375607232333658947e-02,2.631644153086503679e-01,9.041741348690796043e-02,2.758206142329253097e-02,1.193521998695165065e-01,7.759082510999547322e-02,3.517592930466169332e-02,8.936891368130191193e-02,1.013811836569318697e-01,2.950990681242848246e-01,2.950990681242848246e-01,1.781834308687020862e-01,5.001638578399886931e-02,2.152893385967033849e-02,5.267089846619701921e-02,2.569916164673245462e-01,1.053519514427744275e-01,1.410031199121026535e-01,2.950990681242848246e-01,2.950990681242848246e-01,1.396045070062451321e-01,1.663278970658408351e-01,9.099134218774092286e-02,1.029649765507423959e-01,2.468986701365475517e-02,8.945991276055539898e-02,2.751096493580419966e-01,2.950990681242848246e-01,2.950990681242848246e-01,2.174759297005097458e-01,4.380668828576751717e-02,5.601814575632559773e-02,2.573747969786740336e-02
2.477018421596685616e-01,1.651105497627525232e-01,1.644561781589794769e-01,1.585009637807870131e-01,2.477018421596685616e-01,2.477018421596685616e-01,6.578288114245416096e-02,4.957263324945679339e-02,1.652515480914076851e-01,2.432631048163554355e-01,1.323698120050102456e-01,1.130215044173747546e-01,1.220529802102576222e-01,2.221640840549328477e-01,2.477018421596685616e-01,1.774419000002697422e-01,1.449354923991962585e-01,3.898043217694058954e-02,8.000081336900369267e-02,5.005217343553822890e-02,1.093687845485434851e-01,1.443544167802234268e-01,2.477018421596685616e-01,2.381675872414618922e-01,7.236895333850640322e-02,4.805441783271849343e-02,2.804914977408365373e-02,6.476620676249802977e-02,2.278981326210949634e-02,1.585240496049469261e-01,2.188050062252074324e-01,2.477018421596685616e-01,2.477018421596685616e-01,1.997077494407733522e-01,1.547709214700957736e-01,3.044871324226251091e-02
8.038288665197708405e-02,8.650687600901478536e-03,5.612400445735551274e-02,7.590157257162429005e-02,2.780372902841202198e-01,2.237124897596752260e-01,8.545867982554823661e-02,5.633374752725174572e-02,4.992713008633002485e-03,4.374268396024781624e-02,5.179654715246326258e-03,6.499647343181040766e-03,1.749689765710029377e-01,2.780372902841202198e-01,2.780372902841202198e-01,4.054587728402214014e-02,1.316868110025045703e-02,9.279796087488519779e-03,3.311044963601292301e-02,3.614782927084853048e-02,9.655250034586826402e-02,2.780372902841202198e-01,2.780372902841202198e-01,1.453328765886772733e-01,0.000000000000000000e+00,2.925323431691637804e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.515007214661241219e-01,1.934217237000462331e-01,2.340292842544836327e-01,2.780372902841202198e-01,2.780372902841202198e-01,2.580772172817427657e-01,1.237942882845015219e-01,2.780372902841202198e-01
2.485790969578066112e-01,1.883869690782790651e-01,1.202993729411508950e-01,7.797941264778109061e-02,8.746601068780414379e-02,6.532279847379691973e-02,1.433893178689397974e-01,1.227909864965309183e-01,1.450574328836584104e-01,1.505935842254647328e-01,2.093754337826264911e-01,2.485790969578066112e-01,2.485790969578066112e-01,1.278397233278427136e-01,4.856769773656168659e-02,8.956510805189536739e-02,6.090162358439862866e-02,7.823887955481620415e-02,5.625183524625287403e-03,6.946519773078962956e-02,6.871227721469488903e-02,2.208573487277874225e-01,2.485790969578066112e-01,1.946719686421581885e-01,2.086975922476490553e-01,9.984177525920746865e-02,6.005727817635222315e-02,1.364279518734906327e-01,2.485790969578066112e-01,1.680131181859363110e-01,2.485790969578066112e-01,2.485790969578066112e-01,2.485790969578066112e-01,2.485790969578066112e-01,5.466515744416539091e-02,1.138113134159157575e-01
2.355021397679613326e-01,1.568251882031873878e-01,1.232948609462257289e-01,2.355021397679613326e-01,2.355021397679613326e-01,2.355021397679613326e-01,2.255025089071673594e-01,3.123208672656825266e-02,9.257324581846253231e-02,5.267607250509538652e-02,2.927763840034343021e-02,4.196840747058760285e-02,4.693353147205604065e-02,1.394868788079358102e-01,1.210734092969128345e-01,2.355021397679613326e-01,2.355021397679613326e-01,9.234167400396703362e-02,2.355021397679613326e-01,1.907831775843600586e-01,2.355021397679613326e-01,2.355021397679613326e-01,2.355021397679613326e-01,1.158463236931482204e-01,1.806633598270951380e-01,1.950285380524576506e-01,1.284139126831669309e-01,1.243881775721559779e-01,1.262186800870747083e-01,1.773476968832354839e-01,1.410441495273684620e-01,1.618162181238607389e-01,2.024796330052271165e-01,6.785980409874085850e-02,2.259031678274290786e-02,5.408816482184924945e-02
2.298665092779296204e-01,1.349581522688951818e-01,1.598235359383750609e-01,1.852934249958401169e-01,2.123227881545912132e-01,0.000000000000000000e+00,9.196779047697282994e-02,8.556488172071988196e-02,1.168547134484656524e-01,2.298665092779296204e-01,1.307546326479729626e-01,2.298665092779296204e-01,1.484113121609674790e-01,1.745539308019086189e-01,1.171686753974162387e-01,1.300542697597124875e-01,1.927001350250468759e-01,4.195643055225578566e-02,1.568691347592404139e-01,1.610347122777384954e-01,2.298665092779296204e-01,2.298665092779296204e-01,2.298665092779296204e-01,1.111062433187654797e-01,1.551380442333576692e-01,1.452766054578366328e-01,1.315415733289111433e-01,6.902901549277777604e-02,2.298665092779296204e-01,1.408733081395986964e-01,1.402026814792522447e-01,1.266958925730696239e-01,1.483330476261086328e-01,2.298665092779296204e-01,1.582260302485742620e-01,2.298665092779296204e-01
3.001732708434158292e-01,2.675433605475724952e-01,2.449113438810338397e-02,4.774770835441106975e-02,2.303971416816192608e-01,6.324723450646368983e-02,4.074739873939232232e-02,7.412078614718159431e-02,3.001732708434158292e-01,2.049065855748061771e-01,5.731342382701976740e-02,3.001732708434158292e-01,5.439365892845042516e-02,5.043950199797317402e-02,2.265216762426420019e-02,2.874734915180782169e-02,3.020091833127996894e-02,8.771337844326153321e-02,2.027345453824249549e-02,5.323465886110716888e-02,7.168818333681108157e-02,3.001732708434158292e-01,3.001732708434158292e-01,9.925138388324622474e-02,2.026105339968830577e-01,1.123799253502471424e-01,2.046258439514467564e-01,4.744289675244497961e-02,1.556497099600416822e-01,7.374197465971510379e-02,3.001732708434158292e-01,3.001732708434158292e-01,1.397662268526382034e-01,5.677270093684928104e-02,3.177673189468657039e-02,1.964707031689811451e-02
6.503699980622171251e-02,1.536506442739157818e-01,1.751353138406967769e-01,2.946711407210709233e-01,3.170487855943680544e-01,1.710920012392201928e-01,1.903006494993924047e-01,1.720752657797817650e-02,4.725560139916558378e-02,5.182706308994110278e-02,4.808553410912477788e-03,1.133073572152810786e-02,1.254262587452927846e-01,3.170487855943680544e-01,3.170487855943680544e-01,7.896133402437127691e-02,6.752051173628562108e-02,4.166651361731790043e-02,3.198367922888404290e-03,1.004081022738550003e-02,2.095759811173584022e-02,4.575555617890350590e-02,3.170487855943680544e-01,3.170487855943680544e-01,1.488206857434224047e-02,3.193433188344074747e-02,3.626498834810178845e-02,1.940177223199286011e-02,1.279538507900587763e-02,1.978532590949147185e-01,3.170487855943680544e-01,3.170487855943680544e-01,7.886092089494266266e-02,2.449687030581197342e-02,1.274239891287359599e-03,1.400991317957566568e-02
2.671904286001959838e-01,2.399395569288464702e-01,1.419098556771737074e-01,7.677836090753009657e-02,5.833200910561841396e-02,7.493893956576344779e-03,2.645437628259956764e-01,2.671904286001959838e-01,1.433921619836136807e-01,2.629475031177723188e-01,9.575106075503121705e-02,5.259231193017342015e-02,2.807251886331395621e-02,1.322699622378135653e-01,9.008880989896567160e-02,1.600885490469491912e-01,1.149102531257611276e-01,1.633908414835897327e-01,2.281913925443521673e-01,2.221514252099390796e-01,7.335679458344676607e-02,1.104009420112176815e-01,1.067322866325920300e-01,7.289347054075294430e-02,1.892530382114321896e-01,9.252218151962295078e-02,1.311732961330067393e-01,3.199965246109656020e-02,2.984597390235883396e-03,5.315480127477770211e-02,9.743029153693924527e-02,1.667693688790355122e-01,2.671904286001959838e-01,2.671904286001959838e-01,2.671904286001959838e-01,2.323583019041122188e-01
1.097336215277358723e-01,2.919644392470485683e-02,2.974974980785255463e-02,4.267231529639647913e-02,1.013433071565948557e-01,7.873991229494407829e-02,1.293159008373701846e-01,9.943832238492299191e-02,7.840066286575074483e-02,9.442761681108791105e-02,4.836540331749863281e-02,5.956120963194973944e-02,9.143404519107634076e-02,1.044079125721331658e-01,3.964562500028748215e-02,9.201579203083443126e-02,9.149786057683628737e-02,5.285153945525471186e-02,3.332118599789566336e-03,6.947231313621724837e-03,2.682761828274787125e-02,3.479896675864885269e-02,3.283202050979179276e-01,3.283202050979179276e-01,2.891392074858016858e-01,3.283202050979179276e-01,2.005957291069462856e-02,2.482471272215255043e-01,3.283202050979179276e-01,3.283202050979179276e-01,3.283202050979179276e-01,2.324604439550852497e-01,1.073373522094652061e-01,8.669390862134353226e-02,4.389251676082767117e-02,1.025526124103766090e-01
6.489052742704293220e-02,7.333986226879198045e-02,3.360511316433021367e-01,3.360511316433021367e-01,1.286410025756925257e-01,9.323867553956864326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.358183200044731670e-02,0.000000000000000000e+00,4.473185291710935624e-02,3.360511316433021367e-01,2.639206401936399216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.089051760004133035e-02,9.580729589798279988e-02,3.360511316433021367e-01,2.106419805239241050e-01,1.800051494125473328e-01,2.322991318805243260e-02,3.232594234727677318e-02,6.902758963932391356e-02,2.070103381139642637e-02,1.782640508141669633e-02,5.358149748002664914e-02,9.243024744775614476e-02,3.090704447908281804e-01,3.360511316433021367e-01,1.412709579391111525e-01,2.049653823452244339e-01,2.359735838974922062e-01,1.275124655508141358e-01
1.182760073816287449e-01,1.023962998726762746e-01,6.871723103115214004e-02,6.462367774059260550e-02,2.473652836129210109e-01,1.416682356248458452e-01,1.309050169723747492e-01,2.029952725550030271e-02,8.358140305527735070e-02,2.704697712515069519e-01,9.744201490145200373e-02,6.122530747810748381e-02,7.643196288066654576e-02,1.062412225697381141e-01,1.107072235015243572e-01,2.704697712515069519e-01,2.089736802245964198e-01,2.704697712515069519e-01,3.004031725626970031e-02,2.155146023723828255e-02,1.814981149620264744e-01,2.704697712515069519e-01,2.704697712515069519e-01,1.677884162450595240e-01,2.660076822870529600e-01,1.611251371358022044e-01,4.031219738618116444e-02,9.692868843301709336e-02,1.913192876937958309e-01,1.290295123445131253e-01,2.704697712515069519e-01,2.704697712515069519e-01,8.372665780865977403e-02,1.092439397844727628e-01,1.370630715755196682e-01,3.567472080476867535e-02
3.393790833505827553e-02,6.092177955248941198e-04,2.385089652846236405e-02,8.694933829276790815e-02,3.179739721515277839e-01,1.319205751384424363e-01,6.485495498452356622e-02,2.448290863846923349e-02,2.480441942020487900e-02,6.860665247983857573e-02,9.903738402546760633e-02,2.695161190582512703e-02,1.508313057379963851e-01,3.179739721515277839e-01,6.722328032503734584e-03,5.135958843390050349e-02,5.023779874280703134e-02,7.678012366984632298e-02,2.317047921809951144e-02,9.834811779450652880e-02,7.802400828257592680e-02,1.134981712874148646e-01,3.179739721515277839e-01,3.179739721515277839e-01,2.872898336692381593e-01,3.179739721515277839e-01,2.131377252694641455e-01,1.145331492459765454e-01,6.851582407517879669e-02,8.397189901657148292e-02,1.397258888811493405e-01,3.179739721515277839e-01,2.157176992880553146e-01,1.799121442895283418e-01,1.616072628388182386e-01,7.488823801131215541e-02
2.113796622966898978e-02,9.449071912771941917e-02,1.715222478904234737e-01,7.449372158259728871e-02,7.429595922263586283e-02,4.100325700228579090e-02,1.634777947155361191e-02,0.000000000000000000e+00,4.207473435594223004e-04,1.076823256402579393e-01,4.740845064637791428e-02,1.515724906795423987e-01,2.027334660067562633e-01,2.382331841155960750e-01,2.382331841155960750e-01,1.310731755134948162e-01,1.295407702148728690e-01,1.646458890269295317e-01,2.382331841155960750e-01,2.382331841155960750e-01,2.382331841155960750e-01,2.382331841155960750e-01,2.382331841155960750e-01,2.266298840529663849e-01,1.068005137341545008e-01,4.538009754388869915e-03,5.050919364326280497e-02,2.060259379096837651e-01,2.215420494569884102e-01,1.672111265731373309e-01,2.382331841155960750e-01,1.438990412558875387e-01,2.037508427993226512e-01,1.650129714164346173e-01,2.382331841155960750e-01,1.553290248856636913e-01
5.862963362409812779e-02,6.678015257904983126e-02,1.577416007139562926e-01,2.984408843737843542e-01,2.984408843737843542e-01,1.394503112737572326e-01,1.333071016302396321e-02,2.966498102466665066e-02,2.068759421435435730e-02,8.575391226115892940e-02,2.541947546005319802e-01,2.984408843737843542e-01,2.324885411004129487e-01,2.984408843737843542e-01,1.549230864964984689e-01,9.004772489824211523e-02,1.124506261680519904e-02,4.683624762983555623e-02,1.052677934567832103e-02,3.805879152915769836e-02,2.312587583727462870e-02,2.984408843737843542e-01,2.984408843737843542e-01,1.544970918554959827e-01,1.300875353275061375e-01,8.331714110376474414e-02,3.342886417698182761e-02,7.647545498138068332e-02,2.658017318038170471e-02,1.379891635311656928e-01,2.984408843737843542e-01,6.451348585748074849e-02,1.270555178920024231e-01,2.340906463531516046e-01,9.748299506394621228e-02,3.496235526845423852e-02
9.600516742910167323e-03,6.266869508640791377e-03,6.635821069640943266e-03,3.990058755926700895e-01,1.100769465303853695e-01,6.050912953817450673e-03,7.679679785342733572e-03,2.474850645391448844e-03,1.131128273516850483e-02,1.000246267943559128e-02,4.381943907366654158e-03,1.480057459720991861e-03,9.680776942218936865e-02,1.145202699576381433e-01,1.740490530271914804e-01,1.046034892347135203e-01,3.860432408342452659e-02,3.642594792231030471e-02,0.000000000000000000e+00,1.679193926557755179e-02,2.210319686020459362e-01,4.136892463749667348e-01,4.136892463749667348e-01,1.035640393844512452e-01,0.000000000000000000e+00,9.327235103472454256e-03,1.456470828623983131e-02,9.241575068364920416e-04,6.086933712255018086e-03,2.146593199220170767e-03,1.094380904553148293e-01,4.136892463749667348e-01,4.136892463749667348e-01,6.056567610565735671e-02,3.473692632328100743e-02,1.039922799419664779e-03
1.913646879156375435e-01,1.355885239867180014e-01,1.393754032687179178e-01,4.167903949231198391e-02,2.253081859027905032e-01,2.253081859027905032e-01,1.648611407321216582e-01,1.312627167569840048e-01,1.095922008340252662e-01,2.011549772409794157e-01,6.558516938436957655e-02,1.379122607413197088e-01,1.926763915931230531e-01,2.242335160844216579e-01,2.253081859027905032e-01,1.856257959578449523e-01,1.260020207159629479e-01,2.344122605013970392e-02,9.094211572278380895e-02,1.557648696610360317e-01,1.975970867921223451e-01,1.718039507778529318e-01,2.253081859027905032e-01,2.248932512182888199e-01,1.518689296776574160e-01,5.275856347907148525e-02,1.584694615509549959e-02,1.582904121829098454e-01,1.313482361891634420e-01,2.253081859027905032e-01,1.288676220394873173e-01,2.253081859027905032e-01,1.805737062805327642e-01,1.761933687001094040e-01,2.204492739655286304e-01,1.087385907420827802e-01
2.074283574764460847e-01,8.564262617801942853e-04,0.000000000000000000e+00,5.304771401730055957e-02,1.312923788610848887e-02,1.271485443739270738e-03,4.288198657049773627e-02,4.355084509436500748e-04,2.478731197809303233e-01,2.554209229292564998e-01,9.637690084820968450e-02,2.658640738253778210e-02,2.554209229292564998e-01,2.554209229292564998e-01,2.022887234973613502e-01,1.647468834836748885e-02,1.093081203053191536e-01,2.341041019916952348e-01,2.554209229292564998e-01,1.677679958503479124e-03,4.870264530396537644e-02,2.919346290489596642e-04,1.999070817559073752e-03,2.919346290489596642e-04,6.832663153235276786e-04,2.120028670809181309e-02,2.554209229292564998e-01,2.554209229292564998e-01,2.143586360360760223e-01,2.554209229292564998e-01,8.559329331963567988e-02,2.554209229292564998e-01,9.157047612934079983e-02,2.363805260028958022e-01,2.554209229292564998e-01,2.554209229292564998e-01
1.487443449400332462e-01,7.240660021826182680e-02,2.501862966885743528e-02,6.560803949428303805e-02,2.382710458322412350e-01,2.382710458322412350e-01,2.297717001388751012e-01,1.344200400946811425e-01,1.296635942183386181e-01,2.097759096382735555e-01,6.968041250121624619e-02,6.536041689753024908e-02,8.673314651220935534e-02,1.827902134185977190e-01,2.382710458322412350e-01,1.278674582384851655e-01,1.437031891136399120e-01,2.382710458322412350e-01,2.382710458322412350e-01,1.705966669655265694e-02,7.840830872465724688e-02,8.435565922896172408e-02,2.382710458322412350e-01,1.748097023664304528e-01,1.182031480122235079e-01,2.283355867818785134e-01,1.792607824818197859e-01,2.382710458322412350e-01,2.382710458322412350e-01,1.024055332577990390e-01,5.625395724823541860e-02,7.119883300009741123e-02,1.186088961864268931e-01,2.382710458322412350e-01,2.382710458322412350e-01,7.797655399944290744e-02
2.659651936006269812e-01,1.377353633391618752e-02,9.130647459222640538e-02,1.611495919856520964e-01,2.177909403167481162e-01,1.324679555399747299e-01,1.545693064633473779e-01,1.007526727187377236e-01,7.766325860907788425e-02,1.807050787894950439e-01,1.180196728776738979e-01,1.194968328479796699e-01,1.141788494726234116e-01,2.141678169577331259e-01,1.535263386404743802e-01,7.464161351877687811e-02,5.217398891164500008e-02,1.544062481482999794e-01,6.769868169940598812e-02,5.211033733476706786e-02,9.057824740317881040e-02,1.477125153077955833e-01,2.788786306633546097e-01,2.788786306633546097e-01,1.473522351611089576e-01,1.519453949090747436e-01,1.682366316003635898e-01,1.123212651023994119e-01,5.542142017150093747e-02,8.375544212530136590e-02,6.525001448991346598e-02,2.788786306633546097e-01,2.788786306633546097e-01,2.788786306633546097e-01,2.449700641658303091e-01,1.672629997997249207e-01
1.119096772611267825e-02,4.532339549504989240e-02,1.159268308182209717e-01,1.539930312107799792e-01,2.485585253321618560e-01,2.485585253321618560e-01,2.485585253321618560e-01,1.992538913299177483e-01,1.085282775484808504e-01,1.973547423818356600e-02,8.420800739026627901e-02,3.495617806851376158e-02,2.118350171946994931e-01,2.485585253321618560e-01,2.485585253321618560e-01,1.176452880095099074e-01,1.101497416247912940e-02,2.740696879962968568e-02,1.881684689086504381e-01,5.401166827392768488e-02,9.027435900681431147e-02,4.067429540653991898e-02,2.185009064982124938e-01,5.523087987291494527e-02,2.485585253321618560e-01,2.485585253321618560e-01,1.549818951842276415e-01,2.485585253321618560e-01,1.089378282402954368e-01,1.153350374341953477e-01,8.066303586178584506e-02,2.485585253321618560e-01,1.597369801821872104e-01,2.310223602524688891e-01,1.467150774342346475e-01,1.727311839497673029e-01
2.039402581757933652e-01,2.566391478625152933e-01,2.566391478625152933e-01,2.566391478625152933e-01,2.566391478625152933e-01,2.111668990323523412e-02,4.032252572185463652e-02,1.017474689029590658e-02,3.730187556334772087e-02,1.651372282974973293e-01,5.684033115269418457e-02,4.340324242195784527e-02,1.824389572622056310e-01,1.767802734911221307e-01,2.566391478625152933e-01,2.566391478625152933e-01,2.164483194063012428e-01,1.999978259709477291e-01,1.955339851286106156e-01,2.566391478625152933e-01,2.273270493703368200e-01,1.007107717575739941e-01,1.101868761494702031e-01,5.481178402114692851e-03,0.000000000000000000e+00,5.272252753007692500e-02,8.884936335752234571e-02,1.077423071575240726e-01,2.619063411177558181e-03,1.248553509864780246e-02,2.704667898796392009e-02,8.305608702910619034e-02,7.163837073640703934e-02,1.845218130784456734e-01,2.503656690010427899e-01,2.566391478625152933e-01
1.517902983684060736e-01,6.101022018083189502e-02,9.967705999646506165e-02,9.661024589106037563e-02,1.156388967278803026e-01,2.881951937821778387e-01,3.505362592314866244e-01,1.072715962410164814e-01,6.798530074818077973e-02,2.299099311863776751e-01,1.472554480008276823e-01,1.195187880196424551e-01,1.138579530469514128e-01,8.933916018573831441e-02,9.347794620883989603e-02,4.326504073508645465e-02,8.874597908966307125e-02,7.235232782463994761e-02,2.865559882086146648e-02,2.141789440266953642e-02,2.040003991487537860e-02,1.063332068649836953e-01,3.505362592314866244e-01,3.505362592314866244e-01,1.279637988229029022e-01,3.033452905874808522e-02,4.059732133213918986e-02,3.053659309932243299e-02,7.314858021095922355e-03,1.069570244210977239e-01,3.164668037759700847e-01,3.505362592314866244e-01,2.349005175498047882e-01,1.216167829042923976e-01,4.332261753671800414e-02,6.766391205763423733e-03
2.273388537567901657e-01,6.906891918782598339e-02,2.167431708015335190e-01,2.273388537567901657e-01,2.247853124001375213e-01,9.731829856317979199e-02,1.071149735500851047e-01,2.273388537567901657e-01,2.273388537567901657e-01,2.273388537567901657e-01,1.090140023760658022e-01,1.821055705727285812e-01,2.273388537567901657e-01,2.273388537567901657e-01,2.273388537567901657e-01,8.504302764882178123e-02,9.925808232950032728e-02,1.088716207393922858e-01,7.395279928216912102e-02,1.493536522304448610e-01,7.861203803109954868e-02,8.157063817615915757e-02,2.273388537567901657e-01,1.944988001526785637e-01,1.785668106049689841e-01,7.634112305247515995e-02,7.072334695957149808e-02,2.212130743948252376e-01,4.356611000595823902e-02,1.958708283947694639e-01,1.273102069366629507e-01,4.563445000777865967e-02,7.425171645279203536e-02,2.033612250835194757e-01,1.673370856543670293e-01,1.847532777218717781e-01
1.822750982685589563e-02,2.576601081546589164e-02,1.503138882426950096e-01,7.889024288784017569e-02,2.420227432113501026e-02,8.315487767644702891e-03,0.000000000000000000e+00,6.133379475426821610e-03,0.000000000000000000e+00,6.320518466076236429e-03,0.000000000000000000e+00,9.989394638407414137e-03,1.085796247314130963e-01,1.110991585391908343e-01,2.530483607780065203e-02,2.687590940794935997e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.344091162895737407e-02,2.951919436330902730e-02,1.651883116030613066e-02,5.798340626551005961e-02,6.684988297011515979e-01,1.536079750271576727e-01,3.221929165934329931e-02,9.840757091608021839e-03,9.209608986670420050e-03,1.715332497328411060e-02,1.416979367922970370e-03,2.870526038508946880e-03,6.120365333513679701e-02,6.684988297011515979e-01,1.054700509726911040e-01,6.822273315047804043e-02,3.294835101666145766e-02,2.645766509527737627e-03
2.219037807391131267e-01,2.039495397660651965e-01,1.634921617929032400e-01,1.676045248558304945e-01,1.985560206482711032e-01,2.149226174693055769e-01,2.219037807391131267e-01,1.842737287083858477e-01,1.048516476488673410e-01,2.219037807391131267e-01,1.335888980242307400e-01,2.362643979218832790e-02,8.873469371271359984e-02,1.365246295329242410e-01,1.537056160762498291e-01,6.782343957726948147e-02,1.095498144389114165e-01,1.783682580225105230e-01,1.738708652454971360e-01,2.084016312044218722e-01,3.814127842793074014e-02,2.219037807391131267e-01,2.219037807391131267e-01,2.219037807391131267e-01,2.219037807391131267e-01,1.743380326616863762e-01,5.188191684299815580e-03,1.400583872641130434e-01,1.490847950946112277e-01,2.219037807391131267e-01,2.026147335004825911e-01,9.882083833378695059e-02,1.611805163867477686e-01,1.147111694735059306e-01,1.440772556257772230e-01,6.350462927914751754e-02
2.354533876278221416e-01,1.686184761714751568e-01,1.690874605517785068e-01,8.315548444322046207e-02,2.354533876278221416e-01,2.354533876278221416e-01,2.306362356879573805e-01,2.257391053685422477e-01,1.434008883612430951e-01,1.520419337463908283e-01,1.285527103962950113e-01,1.782056002249917392e-01,1.046451589216909478e-01,1.558258940373423163e-01,9.359665674962674986e-02,1.334578552127927142e-01,2.354533876278221416e-01,1.701378639831920836e-01,1.207832551989780068e-01,7.486268803844796371e-02,5.086929421243869404e-02,1.129463310211186455e-01,1.541798144732735854e-01,8.993707790957210235e-02,1.027830627640614891e-01,2.354533876278221416e-01,2.354533876278221416e-01,1.000892240074125472e-01,1.250976170876720306e-01,1.558411188557798643e-01,2.354533876278221416e-01,1.940209835087815804e-01,6.186752177142601505e-02,1.930132695414202570e-01,2.123379530299173146e-01,9.695334757238596723e-02
1.864236522874377078e-01,2.771752206093988646e-01,1.552407947034900870e-01,4.834172969602194142e-02,1.290833418486811435e-01,9.609146185619624192e-02,4.839595470084692014e-02,8.532162153363977153e-02,1.065976477947839507e-01,1.173901677154691459e-01,4.571212925261411431e-02,1.723274060144449893e-01,4.209382081360132227e-02,2.233272235460879648e-02,3.256040996624648409e-02,1.219603744160711045e-01,1.106263669228957913e-01,1.809284083728872894e-01,3.508752433939067022e-02,8.064122897431792725e-02,1.895475154749001745e-01,2.896355994743028961e-01,3.626176073735806193e-01,3.626176073735806193e-01,9.072537646847127213e-02,3.908980421496294211e-02,2.608675553456908311e-02,3.091210365839725666e-02,4.862541820662143015e-04,1.154102675944570187e-02,8.378823411223151885e-02,3.626176073735806193e-01,3.626176073735806193e-01,1.837658077951442315e-01,1.349123291091212755e-02,1.840971359585079001e-02
1.478162848431243681e-01,2.781109774635026621e-01,3.519722570637345838e-01,1.503057683017088308e-01,1.944966334741142500e-01,4.169739635255069465e-02,4.505903238336225053e-02,3.263141229154668116e-02,2.832904955361059338e-02,2.137756533723263533e-02,5.864570569702828168e-02,8.980740747577303784e-02,1.401817064648921418e-01,1.700429492197077508e-01,2.435748864978815043e-01,1.268220626581243737e-01,9.658132926697074461e-02,5.265945977965252878e-02,9.005227714458513555e-02,4.705180050203400244e-02,9.573443027664643723e-02,1.339764017631587256e-01,3.519722570637345838e-01,3.519722570637345838e-01,3.841266483373076412e-02,1.958022572670392245e-02,2.131767151358969145e-02,1.839718581421626031e-02,9.752687080893074345e-02,1.062568338326226047e-01,3.519722570637345838e-01,3.519722570637345838e-01,6.986679816591054304e-02,6.506809027304151678e-03,1.287856695967697952e-02,3.609730278108343876e-02
7.842697536095268041e-02,1.067374328130222573e-02,0.000000000000000000e+00,2.885538904501185331e-01,2.885538904501185331e-01,2.436033005216535763e-01,1.796024504503073438e-01,5.369805680281408526e-03,0.000000000000000000e+00,9.406803514669931365e-02,6.294884057557456614e-02,1.499705523069227164e-01,1.962218531604402461e-01,2.885538904501185331e-01,2.885538904501185331e-01,1.431277296335884130e-01,3.747649937625364969e-02,3.649847772205901814e-02,0.000000000000000000e+00,1.974528520206035500e-03,9.559705568613442728e-03,2.685571628982158510e-01,2.885538904501185331e-01,2.885538904501185331e-01,6.917900782902088042e-02,1.456533781561882707e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.105866589991588059e-02,5.284403860704972589e-02,1.290474414519595381e-01,2.885538904501185331e-01,2.699598148837674128e-01,2.231727447191995672e-01,1.923480523807527195e-02,3.943154127862008584e-02
4.986835922969298437e-03,4.369540429531289759e-03,1.944843243908318114e-02,3.943342615050136196e-02,1.575558978951288047e-01,8.410069517035456688e-02,4.266580057204989729e-02,3.168208159227387660e-02,2.462438092073355317e-02,4.267126942979940912e-02,6.587924956553860290e-02,8.284269102731808831e-02,3.715667601087760952e-01,3.279332678927130984e-01,7.486518354632352990e-02,3.863390918243917588e-02,3.649652856504249920e-02,2.302873008425436810e-02,1.601276230374423445e-02,1.079485775494651474e-02,6.434975897612828233e-02,1.318342038072314315e-01,5.364368014922685779e-01,7.195956398939697130e-02,4.330732136371023139e-02,2.463729802067357241e-02,1.215594006349823494e-02,2.663640330454469449e-02,0.000000000000000000e+00,2.430281750803322399e-02,1.431293264719816494e-01,5.364368014922685779e-01,2.330209121001236283e-01,3.769618988238507967e-02,8.792892896714378514e-02,6.812572784633957879e-02
