1.771664920878755212e-01,2.327521752505709307e-01,5.414248046342683141e-02,3.718157478211736588e-02,1.178923721430113480e-01,1.015532573859205118e-01,5.636188293550485617e-02,4.709082404556990537e-02,5.057305989352311321e-02,1.846001237485619673e-01,8.391114248583091129e-02,4.621614885969749925e-02,1.156687018873413519e-01,2.327521752505709307e-01,1.560681820532753283e-01,1.165439040876524723e-01,1.112664986126351840e-01,2.327521752505709307e-01,1.951259041254623794e-01,2.327521752505709307e-01,2.327521752505709307e-01,1.733282975987636976e-01,2.238958221184108310e-01,1.592409191996087825e-01,8.407533676207197548e-02,1.119757567109871677e-01,2.281626550176811818e-01,2.327521752505709307e-01,2.327521752505709307e-01,1.214474530978275624e-01,2.327521752505709307e-01,1.348609694794950520e-01,1.261767635565765600e-01,1.389914813106166436e-01,2.327521752505709307e-01,2.327521752505709307e-01,4.000000000000000000e+00
2.045666844154448438e-01,2.554566872408802758e-01,2.580145692466618845e-01,1.033900603004537511e-01,9.826317637909648406e-02,3.356580097879780650e-02,1.748194343683097118e-01,2.580145692466618845e-01,1.176262383941483330e-01,1.329412756598477574e-01,3.745534160785203570e-02,6.629655889240854139e-02,7.773047779752741138e-02,1.694653205080591529e-01,1.953744088530242062e-01,2.533760976669141574e-01,5.899815073447189223e-02,7.097315615737025130e-02,2.580145692466618845e-01,6.437318125213889464e-02,1.290210789845586126e-02,7.605067614938579301e-03,1.073700778296133584e-01,0.000000000000000000e+00,4.319327669336572167e-02,2.580145692466618845e-01,2.580145692466618845e-01,2.580145692466618845e-01,2.580145692466618845e-01,7.033635515005444427e-02,1.118454561762229627e-01,4.953422261137856858e-02,2.982317683955058515e-02,1.421218347487531730e-01,2.580145692466618845e-01,2.580145692466618845e-01,4.000000000000000000e+00
2.890257182464030516e-01,2.503950785143783109e-01,4.745149441820534740e-03,1.552112059988225087e-02,3.050117988151394149e-02,1.182328931055207435e-02,2.259373676430258878e-03,9.886718009151305650e-03,2.890257182464030516e-01,2.890257182464030516e-01,2.890257182464030516e-01,2.447583737986193386e-01,1.315991322103660932e-01,3.378711049441618375e-02,1.604563043301774966e-03,3.313699527165646364e-02,8.103826246025161439e-02,4.379705369306328977e-02,2.890257182464030516e-01,3.875374416621783086e-02,1.422588556503364687e-01,1.189783855688301972e-01,2.890257182464030516e-01,8.693872885478165025e-04,1.484092683564271486e-01,1.816757583789951891e-01,2.890257182464030516e-01,2.890257182464030516e-01,3.851156654523574252e-02,4.874146344019151394e-02,2.579201608220660358e-02,8.455699993739069012e-03,1.371384515416516729e-02,7.242137707595832676e-03,1.808293475238749448e-02,2.890257182464030516e-01,0.000000000000000000e+00
1.538280851249930192e-01,7.629611254017139299e-02,7.855847419474257243e-02,2.012127734413453675e-02,2.132798531503609096e-01,5.167028253537948174e-02,2.298577867265431257e-02,2.279730811530171833e-02,6.491247277566089546e-02,1.072566529199964203e-01,9.343215427149505203e-02,7.303738193933860534e-02,7.667716244877997855e-02,1.544590474451614792e-01,2.011482318912968525e-01,1.595547302031518899e-01,4.480445624709230440e-02,3.524899220166054226e-02,2.671230301328272327e-01,2.115301585624092817e-01,1.809806604766462101e-01,1.193411678524808478e-01,1.749047136154582571e-01,1.059033030902056666e-01,2.492690504563514209e-01,2.003265817131010540e-01,2.671230301328272327e-01,2.069598403112288820e-01,2.671230301328272327e-01,2.671230301328272327e-01,2.671230301328272327e-01,2.671230301328272327e-01,2.337821917158625362e-01,9.275928949367748255e-02,1.232917279395553262e-01,2.850034346637805513e-02,3.000000000000000000e+00
1.726468969450244140e-01,6.618985197195849379e-02,2.203201572972914579e-01,1.424775781371064587e-01,2.203201572972914579e-01,1.985239007274048895e-01,1.137583928595795879e-01,2.075642010761526157e-01,1.763123044115699478e-01,2.203201572972914579e-01,1.074781762135317564e-01,1.122471543279649625e-01,1.136996240639933931e-01,2.166008207990376411e-01,1.449626177053536802e-01,1.674666805193806285e-01,2.020698200914675668e-01,1.397052073151343887e-01,2.172334035745543124e-01,9.497471548344260661e-02,2.203201572972914579e-01,1.121188834146659846e-01,1.815535707392477716e-01,9.662003238293596918e-02,6.896257542874377477e-02,1.905534503225332355e-01,9.110628403312009960e-02,9.182287654296106272e-02,2.203201572972914579e-01,4.875601107145388635e-02,1.366782121183611198e-01,1.878076813892814168e-01,2.203201572972914579e-01,1.953876548575692318e-01,2.203201572972914579e-01,1.497245100640093307e-01,3.000000000000000000e+00
2.428127487251248717e-01,1.232743164180822582e-01,5.875998356134989192e-02,6.863666806167205425e-02,2.054763590690904251e-01,1.798365119499534259e-01,9.244502731204087831e-02,1.058476305739155104e-01,2.428127487251248717e-01,2.428127487251248717e-01,1.417670225223202907e-01,5.947444931497844478e-02,1.130857807321726666e-01,2.188940119526673611e-01,2.007535976375854625e-01,2.417751282452800798e-01,1.059298505312429861e-01,1.441593497098584975e-01,0.000000000000000000e+00,8.544893870989576923e-02,8.280938251985955900e-02,1.900109487208174741e-01,2.428127487251248717e-01,2.428127487251248717e-01,2.428127487251248717e-01,1.873824323693054628e-01,5.782278081957080429e-02,7.360178208193909888e-02,1.427842269058944569e-01,2.428127487251248717e-01,2.428127487251248717e-01,2.164741466090447930e-01,1.367953052945938275e-01,1.106610777791675049e-01,5.676651338697139698e-02,0.000000000000000000e+00,3.000000000000000000e+00
2.360605578252943093e-01,8.329941647970508234e-02,7.638601432854663642e-02,1.277398571869152732e-01,2.360605578252943093e-01,2.275146050850691479e-02,1.114379950468309538e-01,8.605805075552602768e-02,2.360605578252943093e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.872876186872077372e-03,2.202980396468164626e-01,2.051053189064150073e-01,0.000000000000000000e+00,6.242919939710843847e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.360605578252943093e-01,2.360605578252943093e-01,1.272598455882976431e-01,2.360605578252943093e-01,1.366687004559326291e-01,8.467754780784238211e-02,2.360605578252943093e-01,6.263674939272412256e-02,2.360605578252943093e-01,1.668176620850709002e-01,8.862621564826994591e-02,1.420286340878492704e-01,2.360605578252943093e-01,2.360605578252943093e-01,2.360605578252943093e-01,2.360605578252943093e-01,2.360605578252943093e-01,1.836355088848558859e-01,2.000000000000000000e+00
1.156659496507567303e-01,3.514069376150343732e-02,7.637379336525040863e-02,6.616282827894523488e-02,8.273373227164133870e-02,4.765740434195649133e-02,3.312444245075419486e-02,6.784916822263539760e-02,2.717397136216627429e-02,7.495042162024291577e-02,5.439206770921500844e-02,2.417559658426998159e-01,2.045077299550496497e-01,1.927205592161992664e-01,1.579878433937974003e-01,1.253689367539002897e-01,1.053414650231436767e-01,1.177428958550807148e-01,1.953183793022184589e-01,1.778118191973364071e-01,2.004319624848262815e-01,2.417559658426998159e-01,2.417559658426998159e-01,2.115946989486121033e-01,2.417559658426998159e-01,1.420965821298213194e-01,1.168385855620078656e-01,2.417559658426998159e-01,1.151102402546806541e-01,2.247763838643840884e-01,1.136495938949026313e-01,2.417559658426998159e-01,2.417559658426998159e-01,1.232213979463600145e-01,2.417559658426998159e-01,2.417559658426998159e-01,4.000000000000000000e+00
2.618909443025874140e-01,9.325889862038543032e-02,1.411295676579623071e-01,2.355352881958301392e-01,1.384950950091638766e-01,1.185143703798762355e-01,8.247840119483146326e-02,3.269074581306854327e-02,2.720159841120696129e-02,2.376163100785339335e-02,0.000000000000000000e+00,4.072168080097505333e-02,8.234004899486768725e-02,2.374394223791793657e-01,2.002079399473102039e-01,1.155889772675307431e-01,2.618909443025874140e-01,1.460164208367693006e-01,5.608845608382149323e-02,3.406685027988048259e-02,6.981105967658880751e-02,3.305023386612525316e-02,6.394128897431880509e-02,8.317319425545185996e-02,2.618909443025874140e-01,2.618909443025874140e-01,2.618909443025874140e-01,1.605685396104068741e-01,2.085202769310746662e-01,1.901362732894784635e-01,1.384997217870651554e-01,2.618909443025874140e-01,1.676764035552207044e-01,2.618909443025874140e-01,1.060168032833985058e-01,2.618909443025874140e-01,1.000000000000000000e+00
4.042957623772550635e-01,2.632604933238223421e-01,1.444058980943330461e-01,5.094956807753065614e-02,2.567066134389134335e-02,9.253608569304469858e-03,3.510746462222138955e-03,1.965156461569809651e-02,5.166109511080960864e-02,1.660258386325630942e-01,1.174990058532393161e-01,2.893529514832179211e-02,1.689945295975167627e-02,1.101502506915524870e-02,2.058993209916935505e-02,9.813840079298927210e-02,2.812868033482814889e-01,3.245144165705897699e-01,4.042957623772550635e-01,6.508507115730519099e-02,2.347437514962784355e-02,7.512252818475890007e-04,4.888535698852378847e-02,3.190096434597547957e-03,0.000000000000000000e+00,3.098924988162760248e-03,6.433592809272783986e-02,2.655120316531684246e-02,7.670061066482700141e-03,1.617408923114219479e-03,4.074547996469404798e-03,0.000000000000000000e+00,7.920977818512505222e-03,1.813589973545553721e-02,4.042957623772550635e-01,4.042957623772550635e-01,0.000000000000000000e+00
2.505220943042019144e-01,1.772932239183745984e-01,2.124063792280140028e-01,1.791239860805360073e-01,2.505220943042019144e-01,5.700025987644530973e-02,5.411384314026702197e-02,1.825343916400993249e-01,2.007400396196704906e-01,2.505220943042019144e-01,1.433425372969950318e-01,1.627332531121027936e-01,1.793769084607330644e-01,2.271070320384107333e-01,5.779649443003515019e-02,5.284146181893557837e-02,1.375809417362105491e-01,1.678767018743548278e-01,2.505220943042019144e-01,5.998193294332591213e-02,8.781491400975158235e-02,2.451141281646913583e-01,4.927642706663978162e-02,5.932986430060356586e-02,1.760014190461777622e-02,9.698434073883388518e-02,2.505220943042019144e-01,2.109204005092296108e-01,2.505220943042019144e-01,2.338679847067355877e-01,1.569290953100966335e-01,6.576061275033781572e-02,6.409983748928156644e-02,7.221312405557539504e-02,1.267948666622245313e-01,1.019339008415547226e-01,1.000000000000000000e+00
1.734677642829617061e-01,1.661618588789627038e-01,1.932050627852848201e-01,2.438833120808407973e-01,2.438833120808407973e-01,7.619834645062527334e-02,1.339217110246505305e-01,1.443526140259816237e-01,1.325191983514465710e-01,2.325318665612990665e-01,1.547301096453980451e-02,3.001366388413500078e-02,6.134621355704342194e-02,2.438833120808407973e-01,2.432446223114122508e-01,2.125968632205298414e-01,1.723497406605571103e-01,2.748846507465462288e-02,1.093473237996989145e-01,2.305721768005940253e-02,6.089842964362174316e-02,2.669081671893864388e-02,1.731444610288129793e-01,8.084202323201153395e-02,2.438833120808407973e-01,2.438833120808407973e-01,1.971346668834376981e-01,2.438833120808407973e-01,1.775461769422802816e-01,5.287612252605988078e-02,1.638394549302354675e-01,1.040522666658217771e-01,7.177286819329932455e-02,2.012985990426553462e-01,2.438833120808407973e-01,1.507644835083635226e-01,2.000000000000000000e+00
1.278924982298606794e-01,8.239622157415277259e-02,8.422802340542899502e-02,1.194100401458120519e-01,2.751240497860644174e-01,1.025891368551624383e-01,4.815614302826426441e-02,3.306589953297683904e-02,3.744402862594271852e-02,8.822857203799204517e-02,3.897100535420466166e-02,8.003667918938715820e-02,2.278919199618079094e-01,2.751240497860644174e-01,2.100683856518801851e-01,2.751240497860644174e-01,1.669479451139177228e-01,1.353592401268952083e-01,2.751240497860644174e-01,1.256647123074408068e-01,6.243659635801439289e-02,3.824027742963351240e-02,7.441988804599132534e-02,3.171557827157718557e-02,5.692240327006858197e-02,6.725467524952276344e-02,1.620614218993649547e-01,2.706731953850887162e-01,2.751240497860644174e-01,1.531477995550184212e-01,2.751240497860644174e-01,2.751240497860644174e-01,2.331562479322011883e-01,6.301925888078964422e-02,1.458913175235104220e-01,1.195158087503300076e-01,4.000000000000000000e+00
2.234796487928748521e-01,2.234796487928748521e-01,1.592636508791776262e-01,2.179117644845390001e-01,2.234796487928748521e-01,8.818356610755519187e-02,1.628433140237405541e-01,1.548520033391478368e-01,2.056181880875598833e-01,1.005329903166748556e-01,5.085131695319338591e-02,1.007408119113258893e-01,2.152492696451771270e-01,1.537853043104560335e-01,2.002258785602935853e-01,2.234796487928748521e-01,7.982648166063374684e-02,6.001918030181559172e-02,1.947545250864378408e-01,1.700096463339704489e-01,1.956512570090455927e-01,1.117004069892448548e-01,1.708446425429378246e-01,1.172787638629153029e-01,9.930802889058856775e-02,1.187178807403703323e-01,2.234796487928748521e-01,9.935819562104047931e-02,2.126504882339001201e-01,4.198182349780908013e-02,1.844281023973597389e-01,2.234796487928748521e-01,1.494173086768256498e-01,2.234796487928748521e-01,5.035495263789555032e-02,1.840917358269346660e-01,4.000000000000000000e+00
2.061185347127716672e-01,2.662218131872129585e-03,6.762640319498005410e-04,0.000000000000000000e+00,9.363095522457245967e-04,0.000000000000000000e+00,6.703317345675813797e-04,4.250973929949071646e-03,1.127716740976801302e-01,2.788594342926403180e-01,1.723603996116639392e-01,1.248628209468683747e-01,2.066718717697810237e-01,2.788594342926403180e-01,9.388546909445828759e-02,1.045066012865337041e-01,2.788594342926403180e-01,2.788594342926403180e-01,1.303416701275899592e-01,2.328346768482710862e-03,4.391756499583324494e-03,0.000000000000000000e+00,1.401235145504455513e-03,0.000000000000000000e+00,1.678409868662122115e-03,5.937154579608468034e-03,2.788594342926403180e-01,2.788594342926403180e-01,1.036671685562585155e-01,2.358224631479680089e-01,2.788594342926403180e-01,2.131979142701954100e-01,1.634314933460701558e-01,2.106801825631253455e-01,1.223099779353309102e-01,2.788594342926403180e-01,2.000000000000000000e+00
1.565648870578987273e-01,9.982078420214282599e-02,1.085235632610834638e-01,2.302820032456633359e-01,2.302820032456633359e-01,2.302820032456633359e-01,2.302820032456633359e-01,7.267058795631839430e-02,1.240727719247870786e-02,2.302820032456633359e-01,1.455048613382274592e-01,2.223989605124384872e-01,2.302820032456633359e-01,1.978652388564261233e-01,4.809958684820254959e-02,1.736766302818839314e-01,1.500533995340693760e-01,2.758568195849805949e-02,2.302820032456633359e-01,1.279078770166283685e-01,2.302820032456633359e-01,1.031299697572141544e-01,1.994472791149108637e-01,1.809281438575160994e-01,1.680822202467275317e-01,1.979729680172598594e-01,1.159676601424088072e-01,1.088198703746187934e-01,1.737337436486162401e-01,2.302820032456633359e-01,2.302820032456633359e-01,3.534946905577736331e-02,7.419214738462974468e-02,1.055259941687598790e-01,9.637441530710866289e-02,5.355664665368810307e-02,1.000000000000000000e+00
1.701852159906764028e-01,7.907650935513678425e-02,3.831695883051800672e-02,1.041253790476706353e-01,1.597746337024238406e-01,2.265693882895074285e-01,1.403409612646201732e-01,2.265693882895074285e-01,1.901745324152436523e-01,1.201202154038945175e-01,9.102649073943712421e-02,1.719809341876125108e-01,1.711443925560398316e-01,1.710678746153272423e-01,7.830368526527270445e-02,2.233775051699473102e-01,1.841593582483036506e-01,7.029008436050332431e-02,2.122160016967929719e-01,1.988132905847008747e-01,1.670462914799261955e-01,2.265693882895074285e-01,1.637346860309461527e-01,9.280173718713283226e-02,2.265693882895074285e-01,1.831390064427004805e-01,1.849117905914211268e-01,1.400808464898605221e-01,1.995902214692454046e-01,1.427038882532532527e-01,6.905126796731626826e-02,1.834769903114008560e-01,9.765387065623944152e-02,2.265693882895074285e-01,2.265693882895074285e-01,1.180625512640079561e-01,3.000000000000000000e+00
2.507757224177178390e-01,2.554147383946301850e-02,2.188288642122643984e-02,2.761702048962672712e-02,8.336451511750053722e-02,4.304385172706576279e-02,2.473435718363261107e-02,2.507757224177178390e-01,2.507757224177178390e-01,2.507757224177178390e-01,5.501310587242182193e-02,9.068159191782958206e-02,2.069698154801996870e-01,3.549949943884643522e-02,9.384265229842099487e-02,7.168210194245749900e-02,1.214952982703254025e-01,2.507757224177178390e-01,2.507757224177178390e-01,2.490113456699885874e-01,1.591722848994352180e-01,3.204738892740728595e-02,1.579378308226940808e-01,2.144480764887520333e-02,1.440057183123760465e-01,2.473659581767092275e-01,2.507757224177178390e-01,1.604241126858872712e-01,1.751173778189965280e-01,1.567211255504760703e-01,2.507757224177178390e-01,6.001329447923910154e-02,7.270895915601587912e-03,8.806864735645940356e-02,2.507757224177178390e-01,2.248736535091118705e-01,1.000000000000000000e+00
6.397005695243718204e-02,7.036378121392837526e-02,3.104019760740057976e-02,4.311402681083799371e-02,1.935499556638345386e-01,1.386662627894309774e-01,2.391088939179160655e-01,1.149812125243589306e-01,3.285314178149081887e-02,6.461617317727569310e-02,2.118210720048457896e-02,5.437996743561195057e-02,1.215352185134403740e-01,2.633835810938029431e-01,1.672222478218966246e-01,2.434489944094084257e-01,1.692236756865922176e-01,5.362458316767961669e-02,1.036960479612478343e-02,1.037356437914591784e-02,2.136039980506234878e-02,1.617467047735286420e-02,3.047151872456641541e-01,3.047151872456641541e-01,1.081480653557866933e-01,2.670389221603448882e-02,1.750080867709705515e-02,8.193047195850576558e-02,1.765882876488293340e-01,1.881465554984989297e-01,1.232072830880802661e-01,2.239080152924215750e-01,3.017011873153473411e-01,3.047151872456641541e-01,3.047151872456641541e-01,1.865966605940186929e-01,4.000000000000000000e+00
2.998600600553854023e-01,1.942267695726526133e-01,1.658332535119223100e-02,3.492561587458304154e-03,3.593274103987423307e-02,0.000000000000000000e+00,1.453114634525970970e-02,6.451919409832934486e-03,1.240071191754024277e-01,1.186397151794523902e-01,1.286194373586345974e-01,1.268673210054554745e-01,3.656131074240114021e-02,3.482266560839811578e-03,6.586406589059279164e-03,7.663194931873906074e-03,2.561954465921897905e-01,2.941881155071540688e-01,2.998600600553854023e-01,1.918504346968329111e-01,1.023967015981259582e-01,1.808385687711774881e-01,2.998600600553854023e-01,1.084133905130622161e-01,5.503784093123033350e-02,1.380082203690317921e-01,2.998600600553854023e-01,6.138563016540045381e-02,2.998600600553854023e-01,1.282568409098812090e-01,6.693239165261694046e-02,9.750609916282530765e-02,8.107120051737297384e-02,1.499495202571217434e-02,2.587096241466568802e-01,2.708925678082252930e-01,0.000000000000000000e+00
2.474057000021864239e-01,1.274829974037212654e-01,1.114666018282233911e-01,7.936660183850766104e-02,1.034135773907974010e-01,1.032893188786543626e-01,6.634731125660808804e-02,7.057791861527254462e-02,7.780273089057661295e-02,1.921372330567306386e-01,1.078440409732452226e-01,2.474057000021864239e-01,1.867188217849529985e-01,2.474057000021864239e-01,2.474057000021864239e-01,2.474057000021864239e-01,9.568308421169466338e-02,1.574337023212855347e-01,2.474057000021864239e-01,9.756409547734477827e-02,1.737802974567580760e-01,9.290384082765990037e-02,1.169524087534944412e-01,1.374125851360018524e-01,7.643215096153475885e-02,1.472960029314251684e-01,1.717908090793473230e-01,2.474057000021864239e-01,1.433887007780023370e-01,1.230393589317771708e-01,1.904030937867479123e-01,4.635862867436515988e-02,1.322346044776041007e-01,1.744700709758408574e-01,2.474057000021864239e-01,2.474057000021864239e-01,2.000000000000000000e+00
1.523963936861896795e-01,7.434020936194746243e-02,2.002439892407494315e-01,1.838833864818827935e-01,2.662004422099338852e-01,8.261763600003399488e-02,9.419537682049447525e-02,9.989152570762485639e-02,7.418935609877853887e-02,2.084463781696186679e-01,4.816218513431032300e-02,1.449505235818749349e-01,1.856048703147002432e-01,1.451259113643732779e-01,8.132356974619515955e-02,2.280700719993006276e-01,3.438251576805394227e-02,1.030390501175433154e-01,2.852428318369626403e-01,2.774993500007761904e-01,1.461924499308640268e-01,1.248443310429628583e-01,1.768797697243446043e-01,4.579698211724378409e-02,1.612623976091539513e-01,1.309914840301312777e-01,2.063158452371224305e-01,2.852428318369626403e-01,1.594395346792922552e-01,9.855381102061966381e-02,7.906414956172620745e-02,1.509044550755000436e-01,6.982957687546685610e-02,9.892769505626618221e-02,2.158381394495998695e-01,2.852428318369626403e-01,4.000000000000000000e+00
2.201710993523633142e-01,1.053913260659283258e-01,3.353783018228132656e-02,7.127113149228569977e-02,2.483283393815975404e-01,6.780455622179745734e-02,6.447076006658006286e-02,9.064798073845710402e-02,2.039921226575569513e-01,1.331847330225668369e-01,4.345044109750852840e-02,5.836704391626634791e-02,7.708563553922352651e-02,1.287528252879173440e-01,1.177263335447019110e-01,7.721548291886157211e-02,7.189266795655786801e-02,6.985208634482958923e-02,1.270762980118514129e-01,8.794772882393536717e-02,2.576569528544792043e-01,2.576569528544792043e-01,2.576569528544792043e-01,2.576569528544792043e-01,2.288235405120902788e-01,8.325839002138372968e-02,1.026950739068417523e-01,1.307333169568205833e-01,2.576569528544792043e-01,2.527017400553601689e-01,1.228993278805455419e-01,2.576569528544792043e-01,2.576569528544792043e-01,2.576569528544792043e-01,9.274152932428862683e-02,9.522217764518342564e-02,1.000000000000000000e+00
2.301827006631237404e-01,1.794888861161479388e-01,1.295863580552415184e-01,5.635062126846610009e-02,8.553862790041652508e-02,1.467245823413988737e-01,1.718192484104600626e-01,2.199861866477862138e-01,1.599030091811443899e-01,2.301827006631237404e-01,1.287426860380261606e-01,1.345754024143123173e-01,9.174967721583650315e-02,8.311766647977747446e-02,1.200640308841859488e-01,8.999447187204417942e-02,1.651180771322670604e-01,6.564023797086125656e-02,1.755881296460654606e-01,1.272948928349380282e-01,2.297376275971764192e-01,1.974029211101590853e-01,1.150086805412998403e-01,2.295209257259973323e-01,2.301827006631237404e-01,2.301827006631237404e-01,1.355925239271531801e-01,2.301827006631237404e-01,2.301827006631237404e-01,2.301827006631237404e-01,6.705375261750165516e-02,5.454060093157215433e-02,1.014508565923099154e-01,1.456047172508590504e-01,1.596123270224676649e-01,2.301827006631237404e-01,4.000000000000000000e+00
1.463136686648164042e-01,1.402207810102668595e-01,8.119996956848708758e-02,2.405777568388820231e-01,2.531346527257599122e-01,4.859984571809129739e-02,1.233722086965447218e-01,8.878237755226266181e-02,1.054403381624595126e-01,2.180896712970634699e-01,1.014819264709541091e-01,2.531346527257599122e-01,9.278193426186513715e-02,2.079916817333793133e-01,2.045143523444206135e-01,1.485118419362117248e-01,1.534969763155987765e-01,2.327357574064208567e-01,5.946533348270526681e-02,8.895931653341215828e-02,1.151738395863085435e-01,2.531346527257599122e-01,1.569708988499429747e-01,1.201178108260314292e-01,1.013466036686462707e-01,2.794819072524834871e-02,0.000000000000000000e+00,1.576789084764802784e-01,2.531346527257599122e-01,2.124311394842971767e-01,1.995902151598870078e-01,2.487713146730535507e-01,1.935391520822007383e-01,4.582764009610946349e-02,2.016728181371117978e-01,1.531353242010145554e-01,1.000000000000000000e+00
5.115817128411141723e-02,9.308918507520735908e-02,2.704074138523961945e-01,2.704074138523961945e-01,1.945191983915995904e-01,1.182329961396667156e-01,1.562769869576265472e-02,3.589782509919928893e-02,3.525603291325430516e-02,2.391905783734770696e-01,1.867480710374453401e-01,6.288288676609274375e-02,1.833588753804342719e-01,2.016394434154413773e-01,3.337000550901009222e-02,1.302333138087894970e-01,5.085545159187371961e-02,1.070871364890861183e-01,1.163135060140697563e-01,8.462244265293228374e-02,2.704074138523961945e-01,2.704074138523961945e-01,2.704074138523961945e-01,2.124397479800526345e-01,9.088979004229498504e-02,1.184664005651022839e-01,7.976582242459939742e-02,6.483451250898882023e-02,1.535208069742056702e-01,2.704074138523961945e-01,2.704074138523961945e-01,1.974703667669030216e-01,1.551615015685321175e-01,7.286827168176018832e-02,7.776669050378283432e-02,1.521760669518434361e-01,1.000000000000000000e+00
3.242548763446981980e-02,1.832497685343330851e-01,2.962935244731828011e-01,8.812998269041598387e-02,1.597296042590049328e-02,1.189490108725455714e-02,3.179244051292269557e-02,7.598455308024690269e-02,3.048940591916138310e-02,5.396919236324988767e-02,5.271027902362770273e-02,1.212867970483347962e-01,2.287771161253215058e-01,2.962935244731828011e-01,2.042466253921612629e-01,2.962935244731828011e-01,1.387049962468274444e-02,2.332481900697140099e-03,1.658367266493504869e-02,2.962935244731828011e-01,2.962935244731828011e-01,2.962935244731828011e-01,2.962935244731828011e-01,4.251910410298306853e-02,2.533157121448414983e-03,0.000000000000000000e+00,1.093709727838759402e-02,7.277280112701321746e-02,1.563644484524746581e-01,1.336654246412524449e-01,2.713938507954130053e-01,2.962935244731828011e-01,8.585820357164865302e-02,3.941428773419929088e-02,0.000000000000000000e+00,1.076572805459682577e-02,0.000000000000000000e+00
9.151421237307251488e-02,1.192449511937670736e-01,1.836604049620604862e-02,1.282292733016610620e-01,4.045190313707869301e-01,3.455279648466499376e-01,3.269101066866283295e-02,5.954778298775498940e-02,1.170872209353299165e-01,1.308451845778682912e-02,2.245101465654278372e-03,1.793517198587664049e-02,2.375654323466971363e-01,4.045190313707869301e-01,7.589086210552219158e-02,6.363438633986340243e-02,2.621834140340081106e-03,7.202383838091211410e-02,8.688325373885315284e-02,7.572506970317620378e-02,8.689704072150770953e-03,7.242231141792820903e-02,1.753861968021243056e-01,3.421398026137918019e-02,4.729192572458069954e-02,4.977822699378536830e-02,2.912375260729199722e-01,1.426979469036422921e-01,6.318382414815243431e-02,9.664859267042844038e-02,1.702543354967052669e-01,4.045190313707869301e-01,1.441705001097468297e-01,5.828602667386882652e-02,5.377188066797267824e-02,1.739038487657651733e-01,2.000000000000000000e+00
1.448994530392381241e-01,4.192159006308220776e-02,9.257424101818284567e-02,8.145593492724051421e-02,1.340677436058296812e-01,8.471597662603787271e-02,5.718719443961876869e-02,1.476926755611052411e-01,3.809346610474516337e-02,2.438727180784044934e-01,2.151809310549701870e-01,8.962025857433190967e-02,8.086144790714717978e-02,5.176634193177489379e-02,1.380446544964231970e-01,5.093537774602968637e-02,2.438727180784044934e-01,2.438727180784044934e-01,2.438727180784044934e-01,5.638293233344685712e-02,2.285022389396506870e-01,1.254409520220636787e-01,1.510125114182966632e-01,1.186715548281278704e-01,1.906033893703320270e-01,2.171507120342238972e-01,8.589585176035367808e-02,2.438727180784044934e-01,2.438727180784044934e-01,2.179297256204741351e-01,1.350187019724215232e-01,2.438727180784044934e-01,1.958577621045761719e-01,9.629007749343625189e-02,1.926865102476119085e-01,2.438727180784044934e-01,4.000000000000000000e+00
2.322619552922593478e-01,6.662834408537081365e-02,7.818100002190667142e-02,2.164291076331357200e-01,1.526077420962367870e-01,1.388268522269395233e-01,2.322619552922593478e-01,1.936580049560886752e-01,2.205387915825084422e-01,2.322619552922593478e-01,1.149181662460832670e-01,2.322619552922593478e-01,2.322619552922593478e-01,5.425324966484987299e-02,9.800375160523595863e-02,1.897222470262635019e-01,1.163039505733214490e-01,1.833456825139368196e-01,1.316236657490930939e-01,2.322619552922593478e-01,2.041651303662589401e-01,1.061891256820720469e-01,1.088340165736370185e-01,3.823229963791127672e-02,1.578261214788601874e-01,2.124735732451467074e-01,7.447843275139676145e-02,2.018369298360521424e-01,2.322619552922593478e-01,2.322619552922593478e-01,5.538180247466934630e-02,5.985714051222086607e-02,1.243224466236790005e-01,1.880812541417297978e-01,9.876263677399228780e-02,7.926618056668589818e-02,3.000000000000000000e+00
2.547406781706458290e-01,4.372656890753024578e-02,1.560241989414817010e-01,1.351939980938092131e-02,1.142173866625039585e-01,1.282241811705865653e-01,2.547406781706458290e-01,2.547406781706458290e-01,2.547406781706458290e-01,2.458094207728739877e-01,1.526936034469941750e-01,2.547406781706458290e-01,1.165250447420639601e-01,1.235102910423916817e-01,2.547406781706458290e-01,1.929333336211021821e-01,9.072930177737754953e-03,6.312535269873557897e-02,1.030672664607369809e-01,3.994581269776973503e-02,5.434402473761153207e-03,1.490119928227121721e-02,1.136937689735651874e-01,9.371907738986734460e-02,1.961769751695268127e-01,2.547406781706458290e-01,2.547406781706458290e-01,2.547406781706458290e-01,2.547406781706458290e-01,4.225923813089515341e-02,2.314102201352594146e-02,3.400436781110349055e-02,2.609755749227318268e-03,1.474776613517169571e-02,2.547406781706458290e-01,5.076804690512057121e-03,3.000000000000000000e+00
