1.879218900067307074e-01,3.832336386635748493e-02,1.680890658930800918e-01,2.794917032618178185e-02,2.900793854033075977e-02,4.845680767693059075e-03,2.597547041441187338e-02,7.640253799922110123e-02,1.704043793367036319e-01,2.480641797307345520e-01,2.480641797307345520e-01,1.311274278249504044e-01,8.487702420307993711e-02,6.228046279822799236e-02,8.474917777360505000e-02,1.273354811067912429e-01,1.365028284482236731e-01,2.480641797307345520e-01,2.480641797307345520e-01,2.480641797307345520e-01,2.480641797307345520e-01,2.480641797307345520e-01,2.480641797307345520e-01,1.060091073576404919e-01,2.480641797307345520e-01,2.071004057820399757e-01,1.662715390635172708e-01,2.480641797307345520e-01,6.544398733626331788e-02,4.717654962902838311e-02,8.201334010017008458e-02,4.181363410533527059e-02,3.092616516596209675e-02,5.006467168461943562e-02,2.243765488626950633e-01,2.480641797307345520e-01,0.000000000000000000e+00
2.456236741666027179e-01,8.512051592609028161e-02,9.752926378770271354e-02,1.053200630535948285e-01,9.901218026492361601e-02,1.956077624788716066e-02,9.987100552930642736e-03,1.172862376490605846e-01,1.715000417810067790e-01,2.456236741666027179e-01,2.456236741666027179e-01,4.807537583806307385e-02,1.908141611423699036e-01,2.212608779735694975e-01,1.819690161801268413e-01,2.445529909085174258e-01,1.627997026469480690e-01,1.287621328366809759e-01,1.639063578390368980e-01,1.318816378864115513e-01,1.313144780255773580e-01,2.021529622299551576e-01,2.061744138339549060e-01,2.085128732805162088e-01,2.456236741666027179e-01,2.456236741666027179e-01,1.992839329263695336e-01,2.456236741666027179e-01,1.872424912720958845e-01,3.367080756839758993e-02,1.040698231802934109e-01,9.142529774154217748e-02,2.158738251118860405e-02,1.377986796351963750e-01,8.870509294981178405e-02,1.491897014078306383e-01,4.000000000000000000e+00
2.542953158772833233e-01,2.082144903074058251e-01,5.581364512644477333e-02,9.935851689992228342e-02,2.073349118899280308e-01,1.619083398893255907e-02,2.081162934542468354e-02,4.272710435203471227e-03,1.951387471799494178e-01,2.503824070042469652e-01,1.534795475835549761e-01,2.542953158772833233e-01,2.212590914835187716e-01,1.044306946668933506e-01,2.542953158772833233e-01,2.398618320976117768e-01,1.407303290273211605e-01,2.542953158772833233e-01,2.497994878216495129e-01,3.297581578145866027e-02,2.530185237981742372e-02,8.745694507901002543e-03,7.127144002587175453e-02,0.000000000000000000e+00,2.771791535649841985e-04,1.523463048335004788e-01,1.584593990627010951e-01,2.542953158772833233e-01,2.450845292960761590e-01,2.542953158772833233e-01,1.179980720155922314e-02,5.871916029987974545e-02,3.740103162313454521e-02,4.039741476141858745e-02,3.849872483866623174e-02,2.542953158772833233e-01,0.000000000000000000e+00
8.751357908904419669e-02,1.063169866762986721e-01,1.739082865820146540e-01,1.330306422196140814e-01,1.763268241791218216e-01,2.633280635251463581e-02,1.089166998025102445e-01,5.102337054426363955e-02,7.828574685252068233e-02,1.104770656077442292e-01,7.779850685674141730e-02,7.173698323375511665e-02,2.198532704575646424e-01,2.507158169438370998e-01,2.507158169438370998e-01,1.658924073469491556e-01,1.334961581391484187e-01,1.134182986353442363e-01,2.507158169438370998e-01,2.194426364148596154e-01,1.654265103032702133e-01,1.105576352519228173e-01,1.808591198394919053e-01,1.233858601688456735e-01,1.406330453147815740e-01,1.087340324446111200e-01,1.622142108947352557e-01,1.053630547207672907e-01,6.211440438672776593e-02,1.839026139197316168e-01,2.507158169438370998e-01,2.507158169438370998e-01,2.507158169438370998e-01,2.507158169438370998e-01,2.507158169438370998e-01,7.438624794340158164e-02,2.000000000000000000e+00
1.138054193722054935e-01,3.485687912625068385e-02,4.140778590916048552e-02,1.020406568110000245e-01,3.924764836469086249e-01,2.086153644326712575e-01,4.926434684959132143e-02,8.319089777822703813e-02,1.224273585902727890e-01,6.427197407998025934e-03,9.201408787872132622e-02,1.800914602088160010e-01,2.721187401578433196e-01,3.924764836469086249e-01,4.709944964653169086e-02,1.324786792933380364e-01,6.772026776272653363e-03,5.831211740984611203e-02,2.752544315160789234e-01,1.670808807033043186e-02,1.431578003236233868e-02,6.178145675334608539e-02,3.075898807499936796e-03,6.189681555826297837e-02,7.647798879896126369e-03,8.365848415972612639e-02,1.779839096289585476e-01,1.175623500519036302e-01,7.373828548950582540e-02,1.058525976532274648e-01,1.358299835861128957e-01,3.665517969473683357e-01,1.674591035942095685e-01,1.262367072572409543e-01,3.086811339900562279e-02,3.297323153764678549e-01,2.000000000000000000e+00
3.761924574567140911e-01,9.327495000717690721e-02,6.337595865719926336e-02,1.199104143725665123e-01,1.710522490300057097e-01,5.424350923326357737e-03,0.000000000000000000e+00,8.427564139118472186e-03,1.836719266714674226e-01,4.362217249554079662e-02,0.000000000000000000e+00,5.712691345436703323e-03,1.578668759284749395e-02,1.872069501138450276e-01,1.826496178561847761e-01,3.761924574567140911e-01,3.761924574567140911e-01,3.667605552939148111e-02,3.761924574567140911e-01,1.535173631127284000e-01,5.438168006591583697e-02,7.167127735275263117e-03,3.558440280346428231e-02,4.854737151432615173e-03,1.287754258243886847e-02,8.054797849208684968e-02,2.242925280769588747e-01,3.977618912942378071e-02,6.142498340321272954e-02,3.656041241415374649e-02,8.493163004057606436e-03,2.983853364981651352e-02,8.047186377856969941e-02,1.822866169071941378e-01,3.422659783368576236e-01,1.498608698184469845e-01,0.000000000000000000e+00
2.059065934430960032e-01,4.855402237399425447e-02,5.467491386114654243e-04,8.657847043348951797e-04,4.130223923341406513e-03,1.714093011878758260e-03,9.263445221171492938e-03,2.318856334041182257e-02,2.187767507322198879e-01,3.077224107816726173e-01,3.077224107816726173e-01,9.759176852974622840e-02,1.666963429154176835e-01,1.307775904895496499e-01,6.912284689062327125e-02,7.461531715808861209e-02,2.352469177915814946e-01,3.077224107816726173e-01,1.921331544493632693e-01,9.159890489843875924e-03,4.044000030764540940e-03,5.937559223532707341e-03,7.864512132870029801e-03,8.547388629277126448e-04,2.148534053160442315e-03,1.846911792082738327e-02,3.077224107816726173e-01,3.077224107816726173e-01,1.366926695356035504e-01,5.423268457249756647e-02,1.240703820390982454e-01,1.557090530584217536e-01,2.700716039834599180e-01,1.743450666556158879e-01,1.281360551777171730e-01,3.077224107816726173e-01,2.000000000000000000e+00
2.369132606505971184e-01,6.492930826387631471e-02,1.794407933028200064e-01,2.418903630816273687e-01,2.418903630816273687e-01,1.091922323915753834e-01,4.833505513559252509e-02,5.162340835420118484e-02,1.115553272107935590e-01,2.418903630816273687e-01,6.548977190503930956e-02,4.806351621057786128e-02,3.980549556376648812e-02,2.418903630816273687e-01,2.418903630816273687e-01,2.418903630816273687e-01,1.266835414689318207e-01,1.208164224094615963e-01,1.147585199308904791e-01,1.457841950097239769e-01,1.604645858498871813e-01,2.127171006309140633e-01,2.418903630816273687e-01,1.527517062531212055e-01,1.312100004255751240e-01,1.473377240582428305e-01,1.899893253115318426e-01,1.988231967917984677e-01,1.691105325130321524e-01,9.480499360692812294e-02,2.418903630816273687e-01,1.104642779717534967e-01,1.750974625260789397e-01,1.353175046141750770e-01,8.650024612296160209e-02,1.470611825797644989e-01,2.000000000000000000e+00
3.313726494901047537e-01,3.412836786315874837e-01,3.412836786315874837e-01,2.920645982489315506e-01,1.888996923605080758e-01,6.742114398872303682e-02,1.782549414118453704e-02,1.368515329208563024e-03,3.527677237643409014e-02,1.122775270660270192e-01,1.181753266631367606e-03,0.000000000000000000e+00,1.009475751338578461e-02,4.434117648797281791e-02,1.472780218706986888e-01,3.412836786315874837e-01,3.004619757025145943e-01,2.536451130642890586e-02,2.529552234047614118e-02,7.010398832264298774e-02,9.820192601723977399e-02,2.529397988127140007e-01,2.222656412330571429e-01,8.223189987527856903e-02,3.508537570868228150e-02,1.001512610060887286e-02,4.436209185221749035e-02,5.178752002619499417e-02,2.089317509083987723e-02,5.442473834728021181e-02,4.877801604688308812e-02,1.025124908578272653e-01,2.408013404561587245e-01,1.952549372971846275e-01,1.770011585772089391e-01,3.659187970245184746e-02,0.000000000000000000e+00
6.459334012884140885e-02,1.013013820700340989e-01,1.145559210069445472e-01,0.000000000000000000e+00,1.273183410882247450e-02,0.000000000000000000e+00,2.596698589759188769e-02,1.180287441192772041e-01,6.353252169795611803e-02,1.340319471980185861e-01,2.520216676304404269e-01,3.330009587381845826e-01,1.093650106077145023e-01,4.741937597253621794e-02,0.000000000000000000e+00,6.410657723266696695e-02,2.106955594990866376e-01,2.987331870567386805e-01,1.239534447154361646e-01,3.330009587381845826e-01,3.330009587381845826e-01,1.207901984347975188e-01,6.583527549467244055e-02,2.438891063507173454e-02,1.406216507268982611e-02,3.546796512892003844e-02,1.525006878323468748e-02,9.995069460061864475e-02,2.431720075085891386e-01,2.490273894011038602e-01,5.915176845193122895e-02,7.936258834009833618e-02,3.029487427994154158e-02,1.277555702662391546e-01,3.330009587381845826e-01,2.861849934779492344e-01,0.000000000000000000e+00
1.191189997643638809e-01,1.211295007694762338e-01,1.673136184978225305e-01,2.223331513745341048e-01,2.223331513745341048e-01,2.019657583300368542e-01,2.015374014425059535e-01,2.223331513745341048e-01,2.223331513745341048e-01,1.800359153547598512e-01,2.450518291622010708e-02,7.236525743214433648e-02,1.439538676914416671e-01,2.223331513745341048e-01,1.962864035499035376e-01,2.223331513745341048e-01,7.634235122091991010e-02,1.570277244745089951e-01,2.223331513745341048e-01,1.307996614652586764e-01,2.223331513745341048e-01,1.092452728154161556e-01,2.174883837509134776e-01,1.245708033829391603e-01,8.167187706123642255e-02,6.439205163241949748e-02,2.223331513745341048e-01,6.757296525573484869e-02,1.165912845743071746e-01,1.577553157215112467e-01,2.223331513745341048e-01,1.180423036502510348e-01,2.114575369264663773e-01,1.312339919526156751e-01,9.021884825562306864e-02,9.845977993846372067e-02,3.000000000000000000e+00
3.300340005649917141e-01,3.300340005649917141e-01,4.905232203911009947e-02,4.774589222618914192e-02,5.153070795493514683e-02,3.534769092383985983e-02,8.937294194823917903e-02,3.300340005649917141e-01,1.726478376301409656e-01,2.952351786904618414e-01,1.100927543226456196e-01,5.729880184898947237e-02,1.079336439169483949e-02,1.476910431703241759e-02,1.143489074731333238e-02,3.865038783996849886e-02,1.540591269419223919e-01,1.871083209001892789e-01,3.300340005649917141e-01,2.249832375400720452e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.215433579765363703e-01,1.282400526685058446e-02,2.229825578315960261e-02,3.731325893737736515e-02,1.914341175550337559e-01,3.300340005649917141e-01,1.615112830503579941e-02,9.263366933873726922e-03,7.742902744231097180e-03,1.064685992371560037e-02,1.456735144276311011e-02,1.424245378074514255e-02,1.782786703816343910e-01,3.300340005649917141e-01,0.000000000000000000e+00
1.263793761643068059e-01,1.049329037678987248e-01,2.916660766582684361e-01,1.509333514867388093e-01,1.883680434113301772e-01,1.568775734788295170e-02,1.334579788138315348e-02,2.533896712806410489e-02,9.908111665098470744e-02,1.675698151108577783e-01,1.019048965089031228e-01,2.111580911826773932e-01,3.081069174912925632e-02,2.916660766582684361e-01,2.916660766582684361e-01,2.916660766582684361e-01,5.189824762734726593e-02,1.782286901435845561e-01,1.183399140570609021e-01,1.163244021612012125e-01,2.391204362523785543e-01,2.773155833928871439e-01,1.599363892621871175e-01,6.833903247173224449e-02,3.690465647160896118e-02,2.283423735316535141e-02,3.821236298485126276e-02,6.898870443858867718e-02,1.113273864832229135e-02,3.723287609052530756e-02,1.783357199990522890e-01,2.916660766582684361e-01,2.896575229023391485e-01,1.181289705465062567e-01,1.419579688269089202e-01,9.365888147790775442e-02,2.000000000000000000e+00
1.689170500540001230e-01,0.000000000000000000e+00,1.271596386552147941e-02,9.837305038318765876e-03,9.073350191094587194e-03,1.620157402441418405e-03,8.273361092607104186e-03,1.359221762216570976e-02,5.968761114609288931e-02,2.630255107641020773e-01,2.059576576864048103e-01,1.672083065523462808e-01,1.987469648366599062e-01,1.535301345890676683e-01,7.581360856501116741e-02,1.899782375197601181e-01,2.263874549525384805e-01,2.468809521785802763e-01,2.598735889763107432e-01,8.676634724053203587e-03,7.451186442939878619e-03,1.950094622877197393e-03,2.835716566838834829e-03,0.000000000000000000e+00,3.573183243545263125e-03,7.384194427112475423e-02,2.630255107641020773e-01,2.630255107641020773e-01,2.630255107641020773e-01,2.433606895683163851e-01,2.630255107641020773e-01,1.415774709427619626e-01,2.630255107641020773e-01,1.876175677120021645e-01,8.904846366800407698e-02,2.630255107641020773e-01,2.000000000000000000e+00
1.015471178930225510e-01,7.299260236014520897e-02,7.600753780815153182e-02,9.296690855004285936e-02,1.258838688730925248e-01,1.149437974201383550e-01,3.924874387995328645e-02,5.089496631479473177e-02,9.046449585763394197e-02,3.189462886197917402e-01,1.003443995302779057e-01,1.214473546844340446e-01,1.593387374385123456e-01,2.156578028229311772e-01,6.520723560829240484e-02,8.662974122547469069e-03,1.386330907082083397e-01,3.189462886197917402e-01,3.364831577104055588e-02,2.986373793870110774e-02,1.986196263299880652e-02,1.039320162263611125e-01,1.205660693996742222e-01,2.077214989075272800e-01,3.189462886197917402e-01,3.024269810753317800e-01,8.497226060816030768e-02,3.189462886197917402e-01,1.276571734358760866e-03,4.217575865380485123e-02,0.000000000000000000e+00,1.968273768893556708e-01,1.384512352143748293e-01,1.805550072722156563e-01,1.944067088718027803e-01,3.189462886197917402e-01,2.000000000000000000e+00
8.161835983224660640e-02,5.919867046014335582e-02,6.110720670689173684e-02,1.006922652100926407e-01,1.846636048805266883e-01,1.824279298960408413e-01,4.114332109513665903e-02,3.339099096273535905e-02,2.367874054716669063e-02,8.625702373420271463e-02,2.449032694837959337e-02,2.074414692568655183e-01,2.876812023255279627e-01,1.732032706629707819e-01,2.373538133460196264e-01,1.424252833471675861e-01,3.731588456303294027e-02,7.330733169152325868e-02,3.920395602223181869e-02,5.713585710803473217e-02,4.027607153558571823e-02,5.442342570966320070e-02,7.113971841502531035e-02,1.464103080516229727e-01,2.830491334916665491e-01,8.884195378823395162e-02,4.274353184743868994e-02,2.876812023255279627e-01,2.876812023255279627e-01,2.807147594564285767e-02,1.693233065130775594e-01,7.906654044812976012e-02,2.876812023255279627e-01,2.876812023255279627e-01,2.876812023255279627e-01,2.876812023255279627e-01,1.000000000000000000e+00
6.743070064295098032e-02,2.234541354457778850e-01,1.455889999280222669e-01,2.214744575992485809e-01,1.078068899600232305e-01,6.034425944210392717e-02,1.440906916217521948e-02,1.289675447970677589e-02,1.105426858900102408e-02,7.088524125315054381e-02,6.637141138609577162e-02,1.844731382291697752e-01,1.859677549736750701e-01,1.067325736247801832e-01,2.304539775757308284e-01,1.865153730098875196e-01,1.436812795896923456e-01,1.252217141466487327e-01,2.304539775757308284e-01,2.304539775757308284e-01,1.622208191119775267e-01,1.953713950835161625e-02,8.303428546743489569e-02,1.939369718219756955e-01,2.304539775757308284e-01,8.442390429440557731e-02,2.171936086627213047e-01,1.564361444881142704e-01,2.304539775757308284e-01,2.165507286375507323e-01,2.199731124710797570e-01,2.304539775757308284e-01,9.258744580569826244e-02,1.423451631236413162e-01,2.304539775757308284e-01,2.304539775757308284e-01,3.000000000000000000e+00
2.151974373693982534e-01,1.074011966435141352e-01,1.045736957787213595e-01,9.694977428415685328e-02,1.080631809072635230e-01,4.812693600034415736e-02,2.554491946661033852e-01,2.554491946661033852e-01,1.733761304695343175e-01,1.159890893531736467e-01,1.970486137248028333e-02,1.732400443613663077e-02,7.729123330603661357e-02,6.539709696798431948e-02,1.369598903879921947e-01,2.554491946661033852e-01,2.554491946661033852e-01,1.080173092373869353e-01,7.908146358005925525e-02,2.554491946661033852e-01,2.554491946661033852e-01,7.037073601257068378e-02,8.764679053682869481e-02,2.598596791124051925e-02,7.713068708749418190e-02,1.122747146159808057e-01,9.794539676642569082e-02,1.733527042758821746e-01,1.612702285574662830e-01,2.554491946661033852e-01,2.554491946661033852e-01,9.902466704364293326e-02,1.095402986383659794e-01,2.554491946661033852e-01,2.554491946661033852e-01,2.117317485165564617e-01,1.000000000000000000e+00
1.619379241953493587e-01,2.403376660414170141e-01,1.704101211890634848e-01,2.395708463477307926e-01,2.391693363652874771e-01,2.403376660414170141e-01,3.121666533837286900e-02,3.937322414088693240e-02,4.114882190442827742e-02,2.045029783314166738e-01,7.163963626485364555e-02,6.999328828445268436e-02,3.104951584725251790e-02,4.952354748993684219e-02,1.093460028680560553e-01,2.403376660414170141e-01,2.403376660414170141e-01,2.030790820671418417e-01,1.104447388675050545e-01,1.674872526748228396e-01,1.445356915951330756e-01,8.166619429784499617e-02,2.403376660414170141e-01,1.292961074102691454e-01,1.920500228099686346e-01,1.391613714091035348e-01,8.170257603889306830e-02,2.290666141096193431e-01,2.403376660414170141e-01,1.251180317308823453e-01,1.150297904469230192e-01,1.090792487769113583e-01,1.304859214256321454e-01,2.118064582676971452e-01,2.128623944011477365e-01,1.515756203195793295e-01,4.000000000000000000e+00
1.558574835368538997e-02,7.430703824987040795e-02,2.596245666924658080e-01,2.596245666924658080e-01,2.062282619811297291e-01,4.324259606655582455e-02,4.043572149092973522e-02,5.666085688945558980e-03,1.008102443378869513e-02,1.482125119005098246e-01,2.202013513955557722e-01,2.524154608021244584e-01,2.596245666924658080e-01,2.349209089812988593e-01,2.596245666924658080e-01,8.577644406565271273e-02,2.062248143074528126e-02,3.536336990121917434e-02,2.010654855723701395e-01,2.596245666924658080e-01,7.559618728348656280e-02,1.032406308197977296e-01,1.915899503153192796e-01,7.353048593343167183e-02,2.792669308799652569e-02,4.744247978121902964e-02,5.124400821264190470e-02,2.596245666924658080e-01,2.596245666924658080e-01,6.458307043787894774e-02,1.328096892378063769e-02,1.438839022660791667e-01,1.868134325372199367e-01,1.624438107914022988e-01,2.351386827788382039e-01,1.778867669295376985e-01,4.000000000000000000e+00
2.448591951160652702e-01,3.853914216639198892e-02,1.457956825831346614e-01,3.669568991343809955e-02,1.451500010994315019e-02,4.819437173125916581e-03,5.540678898000734806e-03,1.295572163464392456e-03,3.137678222894442204e-01,3.137678222894442204e-01,4.741666074273352682e-02,1.116894531062920803e-01,1.997269629897190091e-01,1.322286578990968520e-01,8.495905002505899084e-02,1.641285306647383146e-01,2.371958491478035336e-01,3.137678222894442204e-01,2.980681165019709034e-01,1.289027400653716855e-02,1.794016151830036014e-03,3.402512725776426702e-03,8.137986364206586595e-03,4.279227830563611841e-03,1.363357503913174146e-02,7.954709059670618185e-03,3.137678222894442204e-01,3.137678222894442204e-01,3.323182074819695103e-02,2.182989134329197944e-01,8.844743718451879289e-02,8.200659824709065696e-03,0.000000000000000000e+00,4.202817777064270233e-02,1.212318649325931641e-01,3.137678222894442204e-01,2.000000000000000000e+00
2.929354830249852881e-01,1.022939069373846044e-01,3.749450521241142614e-02,1.740285788639421571e-01,1.157869629125338334e-01,1.952892433472816838e-02,1.291120807262455261e-01,1.847347808222638346e-02,2.110212518838644746e-01,2.441139759840622592e-01,4.143418406583547486e-02,8.831086046049815147e-03,1.998492313701628054e-01,2.875624168296616601e-01,9.418418689749251393e-02,2.901231053656291511e-02,9.361073189840976583e-02,1.315446691594835404e-01,2.929354830249852881e-01,8.879184054485569910e-02,1.485651713859912626e-01,2.027691352123337787e-01,8.275593414129227277e-02,1.508852557478265397e-02,5.889304910480984423e-02,7.461207863573596222e-02,2.929354830249852881e-01,2.929354830249852881e-01,4.168477778936933997e-02,8.845026162893676602e-02,1.640895999292958929e-01,2.929354830249852881e-01,1.048202757947103853e-01,9.514219850108032728e-02,1.505067441322257560e-01,2.594240607141089505e-01,0.000000000000000000e+00
6.849304908890380128e-02,1.186042291245325148e-01,7.672960687596076801e-02,1.663647057624081591e-02,1.816529072088966523e-01,1.327495711355838881e-01,1.496373080460804139e-01,1.078087696454822220e-01,1.373187670914068070e-01,2.346377604845687748e-01,9.592938243587446900e-02,1.135526371908029269e-01,5.190424524326643640e-02,1.651777679685687561e-01,2.346377604845687748e-01,2.346377604845687748e-01,1.939004017263709911e-01,1.263120707893549688e-01,2.346377604845687748e-01,1.871487120532269455e-01,2.142328911256881907e-01,1.967781399069143955e-01,2.175405796112407086e-01,1.371709182801721938e-01,1.529232815025588776e-01,1.630363898168995795e-01,1.486799200427025014e-01,1.409414083228653358e-01,2.346377604845687748e-01,2.346377604845687748e-01,1.394087659332133022e-01,1.704531022554363340e-01,1.265968745440019250e-01,1.687794575899441152e-01,2.346377604845687748e-01,9.927464204176407458e-02,3.000000000000000000e+00
7.566332374662677884e-02,1.388121245054411979e-01,2.322550983954967396e-01,1.651162508219165825e-01,2.114614286165951984e-01,5.465538982362942028e-02,3.662226265503366190e-02,2.522094223724215614e-02,3.110543208814985083e-02,8.447156172419825748e-02,6.947813080252099316e-02,2.322550983954967396e-01,2.322550983954967396e-01,2.322550983954967396e-01,1.758232829782180040e-01,1.095726943785559349e-01,2.130340077618185154e-02,1.761339554735654594e-02,2.282713241913877644e-01,2.322550983954967396e-01,2.322550983954967396e-01,6.915604614414336271e-02,6.094587560789303804e-02,8.107140791170501515e-02,2.468748782221677485e-02,7.560909406643988306e-02,2.322550983954967396e-01,2.322550983954967396e-01,1.579625136142010500e-01,2.322550983954967396e-01,2.322550983954967396e-01,2.322550983954967396e-01,1.960281716627090831e-01,1.133310879838772406e-01,2.322550983954967396e-01,2.107423384646541775e-01,4.000000000000000000e+00
1.886112899963412748e-01,2.020736806114379336e-01,2.290079791613249538e-01,1.501381968340240458e-01,2.561464156967622752e-01,1.135188476565218707e-02,1.808423899135407770e-02,8.089289510484123230e-03,8.055597512878055755e-02,2.527818842550684231e-01,1.490226742524690673e-01,8.524104958573185467e-03,1.229944510269809221e-01,2.561464156967622752e-01,2.561464156967622752e-01,2.561464156967622752e-01,1.803354791131744905e-01,2.077878755713182535e-01,2.561464156967622752e-01,2.044334461043218754e-01,2.106613067018063210e-02,9.125240180331033180e-02,2.517168715838958848e-01,7.761389347109827475e-02,7.157543321185243224e-02,5.798792673895328265e-02,1.202552320792312501e-01,2.561464156967622752e-01,2.698881973616421362e-02,2.025770957362308181e-02,2.435627181338988635e-03,8.228387006267559589e-02,3.991217150151107201e-02,8.728133327305752365e-02,2.128203806824412181e-01,2.561464156967622752e-01,0.000000000000000000e+00
1.316590006696496673e-01,2.137314426420529323e-01,1.043765791528690305e-02,8.922342461156186622e-02,3.856173230123501744e-02,5.206792964437695521e-03,0.000000000000000000e+00,5.536996973009801828e-03,9.597521692781467093e-03,1.754229489123600438e-01,3.088336637317616873e-01,8.433648318807888955e-02,1.341496021322844678e-01,3.839422887335418311e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.288581938198074095e-01,1.111976146734494214e-01,3.288581938198074095e-01,3.288581938198074095e-01,9.104930788106063710e-02,2.997067453905346776e-02,4.236500100858215517e-02,4.289964922616768851e-03,4.218551495688966507e-03,3.593338044964865252e-02,2.159749963828607733e-01,3.288581938198074095e-01,9.092014438865166082e-02,6.524937024165608501e-02,7.927362986919160581e-02,1.319652485910168260e-01,9.578968898277566424e-02,9.454235543513389572e-02,3.288581938198074095e-01,3.288581938198074095e-01,0.000000000000000000e+00
9.192201657195746278e-02,2.827288987755224858e-02,1.284870525861481205e-01,2.701471865229968516e-01,2.701471865229968516e-01,2.701471865229968516e-01,6.446680333875616509e-02,2.552022761468972917e-02,9.712819373439161852e-02,5.603494450635471830e-02,8.680733642607141309e-02,1.244598675203379967e-01,2.332439236189856602e-01,2.701471865229968516e-01,2.463171121812746112e-01,1.427233525160404859e-01,1.386954207557490326e-01,4.824020658909424462e-03,3.994796230446989727e-02,4.754022862459911930e-02,5.175810175581568862e-02,6.844525696730750786e-02,2.701471865229968516e-01,2.667098157352111865e-01,2.701471865229968516e-01,1.954004773718157340e-01,5.853059375895310057e-02,6.075382654090431128e-02,1.141925412782364979e-01,2.377610403370087888e-01,2.701471865229968516e-01,2.296873793149738219e-01,1.128927694247859742e-01,5.158399107768302239e-02,5.875249095942097939e-03,5.343768707018519554e-02,3.000000000000000000e+00
2.097363034038262075e-01,7.650963498385997263e-02,2.245220245533907297e-02,5.783480766732215089e-02,1.855167843915750403e-01,1.348577323933596583e-01,1.685058832688611230e-01,1.079767905594938987e-01,1.456797766171853137e-01,2.954814220882501230e-01,2.664635541546601927e-02,2.723619943082435102e-02,1.223904294267509213e-01,5.470274717960269678e-02,6.148071046628092451e-02,4.232841917055867043e-02,5.635922932983924299e-02,2.797249718439049349e-01,2.102543004088604228e-01,1.485523016720728673e-01,2.954814220882501230e-01,1.111595362263449321e-01,2.084833686949260634e-01,7.283186041844942615e-02,8.702077570376841320e-02,8.339311289676494543e-02,1.614249818134207703e-01,2.954814220882501230e-01,6.037023952992910669e-02,6.202430109535155781e-04,9.902272168785353212e-02,1.850233089418873988e-01,2.512871406138198482e-01,2.954814220882501230e-01,2.954814220882501230e-01,1.031980899063368734e-01,2.000000000000000000e+00
2.416864594685292911e-01,1.983074712579912802e-01,1.044320096702213568e-01,2.416864594685292911e-01,1.093136340207210427e-01,2.533479234823477963e-02,4.817307957795958356e-02,3.285563020405436047e-02,1.545152746790304232e-01,2.416864594685292911e-01,2.416864594685292911e-01,1.710706713042942917e-01,1.591663016633057537e-01,2.019313971879161396e-01,5.335833211337718401e-02,6.869726765169519023e-02,8.319056411587819055e-02,1.958621666125803518e-01,2.416864594685292911e-01,1.102580108261379394e-01,1.148378909308194890e-01,1.262205865636426283e-01,2.267384148662210941e-01,2.339820318886071393e-01,1.850833459204395959e-01,1.313084378373961525e-01,7.947555697639757666e-02,2.416864594685292911e-01,1.140289323119780263e-01,1.190806183958328102e-01,2.416864594685292911e-01,2.416864594685292911e-01,1.548410834289908888e-01,5.424673821528204487e-02,1.386313815775186975e-01,1.257390630011640253e-01,4.000000000000000000e+00
2.423459726791521718e-01,4.613536706038658813e-02,7.797765468725978422e-02,2.288452217785186815e-01,7.664797597395701934e-02,4.977811133864177423e-02,4.014016506977114568e-02,2.717468998000436425e-02,2.423459726791521718e-01,2.316681178042453715e-01,9.284557714992615340e-02,1.208114186322973016e-01,7.426852014612822517e-02,2.028829238306233407e-01,2.423459726791521718e-01,1.271961663513989371e-01,1.026872839131482695e-01,2.349777574708308836e-01,2.423459726791521718e-01,3.998058995160062856e-02,1.181298302262975414e-01,3.788713619553253642e-02,4.374249436682477871e-02,1.310074355435197381e-02,1.519776026844387173e-01,2.423459726791521718e-01,2.411326702616506945e-01,2.112719978651654007e-01,1.590555081662205772e-01,1.312704160271119802e-01,1.644023613858385802e-01,1.505479524048788931e-01,1.272385826425999344e-01,2.423459726791521718e-01,2.423459726791521718e-01,2.423459726791521718e-01,2.000000000000000000e+00
8.585021048597908655e-02,1.567002726190970877e-02,6.003850739601486637e-03,1.418215793801325640e-02,3.669514592847088284e-03,1.180698513458257239e-03,2.244893725646634336e-03,1.136943204210433267e-02,2.191969677872231213e-03,8.642782406592836031e-02,2.274227235949785597e-02,2.835795588659184019e-01,2.239396487580059825e-01,5.269822817140246834e-02,9.796790525061987998e-02,0.000000000000000000e+00,1.166163885102768222e-01,1.107773075297525806e-01,3.458937547468242113e-01,4.261921869182813509e-03,7.411380076708782086e-03,5.673034023513996715e-03,4.693217162545829622e-03,0.000000000000000000e+00,7.423146810372925272e-03,2.424492777525663265e-02,3.458937547468242113e-01,3.458937547468242113e-01,2.370932911867892068e-01,2.300724237026764429e-01,2.472635962375767382e-01,1.540988532729543892e-01,1.183423286876606750e-01,1.197193704011866588e-01,3.368735935359408740e-01,3.458937547468242113e-01,2.000000000000000000e+00
