2.392121314085636496e-01,2.276304279114995527e-02,2.890300159852222592e-02,3.315346485964365542e-02,4.187029842599429563e-02,3.087249866124406120e-02,8.591519535129085727e-02,2.061534024939862819e-01,2.059886569999628270e-01,1.427498794861443709e-01,1.242205837813229602e-01,9.252017297834293219e-02,2.392121314085636496e-01,1.425489552172886365e-01,4.800699303942601581e-02,8.519734282455738994e-02,3.693754859495221310e-02,1.265462806925493067e-01,2.392121314085636496e-01,1.362115164284599667e-01,2.098586052943452185e-01,2.392121314085636496e-01,2.392121314085636496e-01,2.392121314085636496e-01,1.415822435460850626e-01,2.221787387789565804e-01,2.392121314085636496e-01,2.392121314085636496e-01,1.724712032497220660e-01,1.961625978053535002e-01,1.066608212118928256e-01,1.272360686552881370e-01,9.850253750278452347e-02,2.231684924076930143e-01,2.132785600663664460e-01,1.425834731302232095e-01
9.152047888266334752e-02,1.068464677820263158e-02,6.016735433601633903e-02,2.187380720442400669e-03,3.684277549004009167e-01,1.449463685255524270e-01,1.127039848365212274e-02,1.252536374056822666e-01,3.510735755433547212e-01,1.338275749292879846e-01,1.233363459951546462e-02,6.478925457756225248e-02,2.023309025414144757e-01,3.684277549004009167e-01,1.719424011598006119e-01,1.013629536450173091e-01,2.884030095843083397e-02,9.320028634124745415e-02,2.454268134005449242e-01,1.993942342729226186e-02,4.255030722031879348e-02,9.740649683665944525e-02,2.362302110366581998e-01,3.300680836690760706e-02,1.152649187018816440e-02,6.628588780645557066e-02,3.684277549004009167e-01,1.971572557213074617e-01,8.457141753643929172e-02,1.320843038802830931e-02,1.140736323611653419e-01,2.825598267285783227e-01,8.899886265696740906e-02,4.098707031747965412e-02,5.809104877289404667e-02,1.505291141452685111e-01
2.418712990455686163e-01,4.393413257161014190e-02,3.328269044203261730e-03,4.452967601531363645e-02,3.599528028467141594e-02,9.045059416220770782e-03,4.577099640574315564e-02,4.841783534876006184e-02,2.050572969140943003e-01,2.418712990455686163e-01,1.483735148638030965e-01,1.758033616522369502e-01,2.418712990455686163e-01,2.418712990455686163e-01,2.178917726477609951e-01,2.215709814154100676e-01,1.616443384225412783e-01,2.305946544378883745e-01,2.418712990455686163e-01,7.898138775838117742e-02,3.105933925007376903e-02,6.227080650269599740e-03,9.112708785569320624e-02,4.541616358581309493e-02,1.079666956473297468e-01,8.821222493628309846e-02,9.392335809441731964e-02,1.839525318074221594e-01,8.799729093607248920e-02,4.972083296923204138e-02,2.418712990455686163e-01,2.108937760380545645e-01,2.418712990455686163e-01,2.418712990455686163e-01,2.418712990455686163e-01,2.418712990455686163e-01
1.648181723873033133e-01,9.613439281195071406e-02,6.431302651572404216e-02,1.248469929022631708e-01,2.354220301630867429e-01,3.639782588840471261e-02,4.372542794020074092e-02,1.346238139819425084e-01,3.450182263546415773e-01,3.450182263546415773e-01,8.662220642494586342e-02,1.008417104446138468e-01,9.386517916093033154e-02,2.168002034338553374e-01,9.663599097871268528e-02,1.088163374404142320e-01,7.581708895108558999e-02,3.450182263546415773e-01,8.951444638777820983e-02,3.712659280735602918e-02,5.322497743343350407e-02,3.436722264236210383e-02,1.139233589459817259e-01,6.602027364396291682e-03,6.936895146923975630e-02,9.305658473732857094e-02,3.273066255233258448e-01,3.450182263546415773e-01,1.329838599634453888e-01,5.597712750899704048e-02,2.224859230987067948e-01,1.072168687357011319e-01,1.065409738575883725e-01,3.638953216681165004e-02,1.324759242398398096e-01,1.773575567321625801e-01
3.258952563732779861e-01,1.430465622199679765e-01,1.673752863775853361e-01,2.382936463849837094e-01,1.456561384385447744e-01,3.316917308745515047e-02,6.014861464499214085e-03,5.630867869010376149e-03,9.726358216835656600e-02,1.104392872090513011e-01,8.495488873204996849e-03,1.465128116880660449e-02,3.190244634850230576e-01,2.718966200498058594e-01,8.055598948224533540e-02,1.159777825612047682e-02,5.847843266407978802e-02,3.050157285218816350e-01,8.545509626038659545e-02,6.900962709089722424e-02,2.708691894380791179e-02,4.886321081878225447e-02,2.121403440854497113e-01,1.088828554300909496e-01,1.861939975393635538e-01,3.258952563732779861e-01,3.258952563732779861e-01,3.258952563732779861e-01,1.247587010553083270e-01,4.761693793953233889e-03,1.720007828401639433e-02,7.989707028437199876e-02,1.258125435225343480e-01,4.331248111784933436e-02,9.604131813739575849e-03,4.593109219547802415e-03
1.069148253192462455e-01,3.444507897747751957e-02,7.293881106400952608e-02,5.741011640558472268e-02,3.686027509541185965e-01,5.012429516993008316e-02,5.121449301742033583e-02,2.141190952953538340e-01,4.222405960478204934e-01,1.597683316314675306e-01,4.311981461288136308e-02,3.491086669816236693e-02,6.852027611108650607e-02,4.222405960478204934e-01,8.990737361367510949e-02,1.703639182262962209e-02,2.527925747999323902e-02,2.558764196338285390e-02,2.750139720493623985e-01,1.372012798300039933e-03,3.394057604599339667e-02,5.031600442019647929e-02,2.153841235054754222e-01,6.391691827040846263e-02,2.800127319659313427e-02,2.281016571334096299e-02,4.222405960478204934e-01,7.421845066305922389e-02,3.746287436958645883e-02,4.409917215371553928e-02,1.501929641466373810e-01,1.409424888463997327e-01,1.214901703363893692e-01,7.688186706889742206e-02,2.866138555646391070e-02,1.010887203539247714e-01
2.594024233658491219e-01,3.774261390433452518e-02,6.752647736473602058e-02,1.943770647637818039e-01,2.733160060311273787e-01,2.733160060311273787e-01,2.668540134996968960e-02,6.591962341846227535e-02,1.077220173147249577e-02,2.733160060311273787e-01,1.599546608105264778e-01,2.465821772145569690e-01,2.733160060311273787e-01,1.256248254320070368e-01,2.622876184632968455e-01,8.127651822925822944e-02,1.556904792402726001e-01,5.775596507813406111e-02,1.881156823579227533e-01,1.555206679492876776e-01,9.566421314938054754e-02,1.518502514212099197e-01,1.336309020101047462e-01,6.873429425096710954e-02,1.335230562613118066e-01,1.812331839972513015e-01,1.263346249440608637e-01,1.898241747881956876e-01,1.225859579320381400e-02,6.874444738879249839e-03,3.130245496975119640e-02,1.169410713286077493e-02,7.707753971577502305e-02,2.091403844016776481e-01,2.733160060311273787e-01,1.925819529960890175e-01
2.342694774030789628e-01,1.262354446419773346e-01,1.502175995954838361e-01,1.458932232823128561e-01,2.342694774030789628e-01,1.578934275905185813e-01,7.306694506519348375e-02,1.605163425972981617e-01,2.089850517928144302e-01,9.255470952907954296e-02,9.761043754004777862e-02,2.094212043744181351e-01,2.342694774030789628e-01,2.342694774030789628e-01,2.342694774030789628e-01,1.927783326536549047e-01,8.473228922626252491e-02,3.226825348189330672e-02,2.342694774030789628e-01,2.329390477222443856e-01,1.703364437684335708e-01,1.401612828309392877e-01,1.616232271219627259e-01,3.106502040640146331e-02,9.242465547973646722e-02,1.733070492680591768e-01,2.342694774030789628e-01,1.474779403186263493e-01,1.971147871736540769e-01,7.917547837542478206e-02,1.567645682948001773e-01,8.259088385455075343e-02,1.386846538698610631e-01,1.129635538231496955e-01,1.330593324037444014e-01,1.801136510309788996e-01
2.835224525770499437e-01,1.371819448511235051e-01,5.412168989565096372e-02,9.087192961897663790e-02,9.504246629882957820e-02,8.582767134914742746e-02,8.983989482247044245e-02,6.105282517156730704e-02,2.835224525770499437e-01,2.835224525770499437e-01,8.613665130623657240e-02,8.800139568059212047e-02,8.912661727480483687e-02,8.533608841140143120e-02,4.267868523129748903e-02,5.721823272874589084e-02,3.805888418768291898e-02,2.835224525770499437e-01,2.666682052868526998e-01,8.329878141428627425e-02,3.037643638385707084e-02,1.163897929720027202e-01,2.835224525770499437e-01,9.047574323456170076e-02,3.327677571655838357e-02,2.130276852940106436e-01,2.835224525770499437e-01,2.835224525770499437e-01,1.098230218457335594e-01,1.095612184174541426e-01,2.012432339257431146e-01,1.481463313542821514e-01,1.262042735076030209e-01,4.653901869648338629e-02,9.992287820419602784e-02,2.835224525770499437e-01
3.336333956638194986e-01,8.725848062544713790e-02,3.888700351833614816e-02,1.198239020818856887e-01,8.860673391551127098e-02,2.075367011080578306e-02,6.934722593146792902e-03,5.946140012215037768e-02,3.336333956638194986e-01,3.336333956638194986e-01,4.432502062253838859e-02,6.474395245865985360e-02,2.857357786600550967e-02,1.196749992198105211e-01,8.591459362239091402e-02,1.050956300725729431e-01,3.365970030635880017e-02,3.336333956638194986e-01,3.336333956638194986e-01,7.546397923227199378e-02,1.771671048802455619e-03,1.348055540145845499e-03,9.159397283483704938e-03,4.355958010198304818e-04,3.592862887490901047e-02,1.033060200166444065e-01,3.336333956638194986e-01,3.336333956638194986e-01,2.900657007347335128e-02,8.056511234360316798e-02,1.598827386738846607e-03,1.600291554812947100e-03,4.391966233366590561e-03,5.308050828880330613e-02,7.338316278312791152e-02,3.336333956638194986e-01
2.738227669173916579e-01,0.000000000000000000e+00,2.499435935210806217e-02,6.997329455754845370e-03,1.905237022722213250e-02,1.895448869992190019e-02,4.502171017583916218e-02,2.945657146146445915e-01,2.945657146146445915e-01,2.945657146146445915e-01,1.401291168965651812e-01,1.929869602904094733e-02,1.948725778675610559e-02,1.458202166726436932e-01,1.468733429007799685e-01,2.080555837952201559e-01,1.418801429680304205e-01,2.945657146146445915e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.773699583097445437e-02,0.000000000000000000e+00,6.374306605284840721e-02,8.275010250899697550e-02,2.028419576348647890e-01,2.945657146146445915e-01,8.602932047305301977e-02,2.945657146146445915e-01,1.727618191088435284e-01,1.095800326805958583e-02,3.450643793153073541e-02,1.101400181018801078e-01,2.780610995039654587e-01,8.439457532701839793e-02,8.646876171092285693e-03,2.945657146146445915e-01
2.544233485952831497e-01,1.527502385641056892e-01,1.118170864724247621e-01,2.542095781653547770e-01,2.544233485952831497e-01,7.686161528888801886e-02,5.535343986403273853e-02,8.798717728803299998e-02,2.544233485952831497e-01,1.900613133415242073e-01,2.098942446355848979e-02,8.705223785155241645e-02,2.370996829170523568e-01,2.544233485952831497e-01,2.544233485952831497e-01,2.515592617737836822e-01,9.497047412079233364e-02,1.633122575432748580e-01,2.544233485952831497e-01,1.883303400952955065e-01,5.625835847953024327e-02,4.594941769108423085e-02,1.286722645474355498e-01,7.257625433671470450e-02,3.867450062050462739e-02,4.850131725833323193e-02,2.544233485952831497e-01,1.149194431558391016e-01,8.646471822232804083e-02,8.680733974125026675e-02,1.463976311231553473e-01,2.544233485952831497e-01,1.356304055934422492e-01,5.580196487199603345e-02,8.128430963112175112e-02,1.465067235828048098e-01
6.904682375242437997e-02,3.093399018551440394e-02,5.529621639054670135e-02,1.528681468432059321e-01,2.601146202592558576e-01,2.439463639333358802e-01,2.601146202592558576e-01,2.167253470250244118e-01,1.434460407413976901e-01,2.511438132340861329e-01,1.654974488887441808e-01,1.313395702654663044e-01,5.349054261765787133e-02,2.601146202592558576e-01,2.601146202592558576e-01,2.601146202592558576e-01,5.677398998836710037e-02,6.201064955157027658e-02,2.601146202592558576e-01,2.601146202592558576e-01,1.250901898930195932e-01,5.709140916204925170e-02,8.284965049041870255e-02,3.232078088528816256e-02,1.622230426906658488e-02,9.798529100903568753e-03,6.495731026692579124e-02,2.017792676966706222e-01,8.947386231571254067e-02,1.049236104018742982e-01,2.236949939977331825e-01,3.115458861001446991e-02,1.009690457589296209e-01,6.429607426575208173e-02,2.467784618774079008e-01,1.793623001176851972e-01
2.750995356881467124e-01,1.104713432758643032e-01,3.706906700807157534e-02,5.070956783602593998e-02,1.930342039698259571e-01,8.350531070962134705e-02,1.647016248559605295e-02,2.438681282437579409e-02,2.750995356881467124e-01,2.750995356881467124e-01,9.201363628290425145e-02,1.742391661349424262e-02,2.451608563617080350e-02,2.750995356881467124e-01,6.480597131551199541e-02,2.006285732097681448e-02,6.123707972142892336e-02,8.899143874330696369e-02,2.640621498640912668e-01,8.746782964116642245e-02,4.598091615186303965e-02,1.468955754730485730e-01,2.750995356881467124e-01,1.136804680540183824e-03,9.961397313809490506e-02,1.400445440398689900e-01,2.750995356881467124e-01,2.750995356881467124e-01,1.142637739695454846e-01,2.794202147586163920e-02,2.499772484215046220e-01,2.750995356881467124e-01,1.181424624711171489e-01,4.163100637688908756e-02,1.305405005761428594e-01,2.607725374354377124e-01
2.125207144604747966e-01,4.985946977287142312e-02,1.290775338682322582e-01,9.972737160653877275e-02,1.850618191619546882e-01,7.802942023157587170e-02,1.335499195417416685e-02,3.000559399457495072e-02,2.683762817676469958e-01,2.683762817676469958e-01,6.934821618824218992e-02,8.640554064324829087e-02,2.381587676090799743e-01,2.683762817676469958e-01,1.266027743352566015e-01,0.000000000000000000e+00,6.112422001421061180e-02,2.683762817676469958e-01,2.683762817676469958e-01,2.364133511485757774e-02,4.950398495681072875e-02,2.686308668765076749e-02,7.511820596222362756e-02,5.440808359026469421e-02,8.899872132599376262e-02,8.120921777395309626e-02,2.683762817676469958e-01,2.007302181850227907e-01,2.683762817676469958e-01,2.263124064153237691e-01,2.268057926552603798e-01,1.502390582633366667e-01,5.438244529562508839e-02,9.943108227217539730e-02,2.399792072739926896e-01,1.690588142323146414e-01
2.477790662545954758e-01,1.204749597633896774e-01,9.844893162608503445e-02,5.393219796395908039e-02,9.727197097908935053e-02,5.438078138766819919e-02,1.069437089701876648e-01,1.084956780765273798e-01,2.328033412980075045e-01,2.477790662545954758e-01,1.914864708872938415e-01,2.115392751912525404e-01,1.631991565715938675e-01,2.477790662545954758e-01,1.452379467272200686e-01,1.654134018399288919e-01,2.477790662545954758e-01,2.477790662545954758e-01,2.477790662545954758e-01,1.655890027447372848e-01,2.131496267033927416e-01,1.720413092302091884e-01,2.477790662545954758e-01,8.027337239059909035e-02,5.246086582464928177e-02,1.171967817081229490e-01,1.901790273542054710e-01,6.626805407446891005e-02,2.044902623132446584e-01,1.523303464483115599e-01,1.088857537334420034e-01,1.124897032252468038e-01,1.144315330839399125e-01,7.841799983080249836e-02,1.431848560015219485e-01,3.969092637874211543e-02
4.983700070688262818e-02,7.742182208871183600e-03,3.541891333017458364e-03,3.187126647666300716e-01,3.187126647666300716e-01,2.292501253943720618e-01,3.825597109512395705e-02,0.000000000000000000e+00,1.601171778227960044e-02,8.470360206338838072e-02,2.108859338711311163e-02,1.084053104916221921e-01,3.187126647666300716e-01,2.262159777790372639e-01,1.796739430954436834e-01,1.087687707576839857e-01,8.358381084998825483e-02,1.846760143297402484e-02,1.093830998314181541e-01,1.224902480231836732e-01,1.384198772192811178e-01,1.618143930539674147e-01,2.370298781285939960e-01,1.175872519415005341e-01,4.888746795132052625e-02,3.252500483982160434e-02,2.138057364855522891e-01,3.187126647666300716e-01,6.106040584209981859e-02,1.319372689893499595e-01,1.413768970202344821e-01,1.847262638443117611e-01,2.623049069944992095e-01,9.301112901235338015e-02,6.812777140463818770e-02,2.569926270735136686e-01
3.320900363481285034e-01,1.364353514732206084e-02,2.110890538161609709e-02,2.305911085679656150e-02,1.065983794269386858e-01,4.009120124999338702e-03,3.355882219207362294e-02,1.621403679950102206e-01,3.320900363481285034e-01,3.320900363481285034e-01,2.877148371251820116e-02,1.519069438428349156e-02,2.433577959912737801e-02,3.320900363481285034e-01,1.275197057012912027e-01,6.134574298534900202e-03,1.123086789270089508e-01,3.320900363481285034e-01,3.320900363481285034e-01,1.173617882367261472e-01,5.683262068548355916e-02,2.736077173293720299e-02,5.850562407079987204e-02,1.127689301200746064e-02,1.606650840943098235e-02,1.425686612035457351e-02,3.320900363481285034e-01,1.088238605983225388e-01,5.687015954422127567e-02,3.134627168989098656e-02,5.753215181691632291e-02,3.916207378379128051e-02,2.476917448139469638e-02,1.604221102464489096e-02,6.058514815382956553e-02,3.320900363481285034e-01
2.449977948083110479e-01,1.182828672204331022e-01,6.196834385524407213e-02,1.475450598193341345e-01,1.066744384177620714e-01,7.353534684945303712e-02,1.171099779686522041e-01,1.979408336539809909e-01,2.449977948083110479e-01,2.449977948083110479e-01,1.413862867573736047e-02,5.333153826647239054e-02,7.556333927906201675e-02,2.096751545178054954e-01,2.449977948083110479e-01,2.449977948083110479e-01,1.807032001274022637e-01,1.544224968603413184e-01,1.413562500745163542e-01,1.165441818596768958e-01,2.449977948083110479e-01,1.744823948394634006e-01,2.252244139416812729e-01,7.307193647846521589e-02,7.044764321076595059e-02,1.273888978501034608e-01,1.437742117120482110e-01,2.449977948083110479e-01,2.449977948083110479e-01,1.258844733559944806e-01,4.911173721704856221e-02,1.874346859819245592e-01,1.473606149236949270e-01,1.506735008174903967e-01,1.178245087773064914e-01,1.663787261319053523e-01
1.477004767358895132e-01,6.435169544767013750e-02,4.787706750793336435e-02,2.962820103850737768e-02,2.974143298997057316e-01,2.974143298997057316e-01,8.042126418434977775e-02,1.915353212200666122e-01,2.082049582838661483e-01,1.004000639593706501e-01,8.647313539736227461e-02,5.831399303950864782e-02,2.974143298997057316e-01,2.974143298997057316e-01,1.091826952180701416e-01,3.360261984443522337e-02,6.786783390885176015e-02,2.236812214905092161e-02,2.974143298997057316e-01,1.489503840880619934e-01,7.756604832216165701e-02,1.934935270904023646e-02,2.554253403886141971e-02,1.632238760204301198e-01,4.533552042223184392e-02,7.113363622523280472e-02,2.123582241826756922e-01,1.621077564906211743e-01,5.781848460517631516e-02,3.801099327577796283e-02,2.974143298997057316e-01,2.598619714825682880e-01,7.809674437828741100e-02,2.061631604622638642e-02,1.134331041000234686e-01,2.974143298997057316e-01
3.488897495506819713e-01,9.202551316351979815e-02,9.652958191321120429e-02,1.680623357451582478e-01,3.488897495506819713e-01,5.438300443481824953e-02,3.562889507797612626e-02,1.473044739813502424e-01,1.960011471646479209e-01,7.026259343574231542e-02,1.032051931386859939e-01,2.144515020387149223e-02,4.015028339170719635e-02,3.488897495506819713e-01,2.055319869332492000e-01,2.806983514907394200e-02,2.875433426590255290e-02,1.695936701760843157e-02,3.488897495506819713e-01,2.016815938698924005e-01,5.447152620379903942e-02,9.288712826826414637e-02,3.488897495506819713e-01,1.454789283366097752e-01,2.415671250041426937e-02,1.671863996994766288e-01,1.652664920144512606e-01,5.349516647166850658e-02,1.169267314552886600e-01,8.369915388268744927e-02,9.131027916614112283e-02,1.007222124599899682e-01,1.242903354953811546e-01,7.626093443981382669e-02,1.363752856976654382e-01,8.963248312790034200e-02
3.060766579840916712e-01,6.159494292045800817e-02,2.445913298517209816e-02,4.439528721416096529e-02,1.360567486153004546e-01,3.309872769378678116e-03,7.668309124701470914e-02,4.318907066762418812e-02,3.060766579840916712e-01,2.340136019922234578e-01,5.925014038684457696e-02,7.361068647671771548e-02,7.122069852680709690e-02,3.060766579840916712e-01,5.033081907440919295e-02,1.862597306161022440e-02,1.175447822262283420e-01,2.879871746833825852e-01,3.060766579840916712e-01,1.659716618827885015e-01,6.101224949968784422e-02,7.768451303570096667e-02,3.060766579840916712e-01,7.731748838568977544e-02,1.811821975553789751e-02,8.241771592351726516e-02,2.658352889429746457e-01,3.060766579840916712e-01,2.357127975366997974e-01,8.763849896617727231e-02,3.275906553566309415e-02,1.634358135772293885e-01,1.170761565393696746e-01,5.105050368634519303e-02,5.537338432197995430e-02,7.347129353819913111e-02
3.729455704639245694e-01,1.131726919109228569e-02,8.090171525908993605e-03,4.107442890326595646e-03,2.637639893028357468e-02,2.162253108062915305e-02,0.000000000000000000e+00,4.823447077680569073e-02,1.492431255913466426e-01,3.729455704639245694e-01,5.189469224787814777e-02,2.696350342244299009e-02,0.000000000000000000e+00,5.924935054557514680e-02,6.210231545286365451e-02,8.913802460901572300e-02,1.363448171059411795e-01,3.729455704639245694e-01,3.729455704639245694e-01,2.153716121954382320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.267679133864256513e-01,3.729455704639245694e-01,1.745545341879672918e-01,7.260345087857758561e-02,5.376024437867408384e-02,7.703499878756916996e-02,1.324912352694325723e-01,1.174441468411842326e-01,9.862557489169485048e-02,3.729455704639245694e-01
3.435674894464053053e-01,2.207791848476808594e-01,6.160711761154700344e-02,7.042369082688297588e-02,2.170617083531606040e-01,3.052124281782529411e-02,2.777260827546054398e-02,8.245198051855549826e-02,3.435674894464053053e-01,2.071893867628609720e-01,5.935957556470623786e-02,6.607066450319994122e-02,8.267594618844194276e-02,3.225991218707127683e-01,6.805157955544921533e-02,5.205326017054826004e-02,3.844134372655355625e-02,6.297674641068606860e-02,3.435674894464053053e-01,4.682917942734486638e-02,5.631435221936600954e-02,1.238011259190351619e-02,9.806705607027571547e-02,1.630529384478202407e-02,2.415304291493849606e-02,2.770511983628488537e-02,3.435674894464053053e-01,2.423865801774325590e-01,1.635878537231204577e-01,3.423020967273882054e-02,5.628472141124244571e-02,2.135895910390299968e-01,5.788569006328513067e-02,5.675466217339557307e-02,9.189567772098174159e-02,2.701543344807195157e-01
9.790329485681796562e-02,5.557168525232358131e-02,1.772054958022314941e-02,1.119745204957277029e-01,2.018093503181177528e-01,2.941479833904096508e-01,0.000000000000000000e+00,3.369577379793774197e-02,4.696320717277233797e-02,2.941479833904096508e-01,2.436714896447539358e-02,1.052788948484271875e-01,5.986734849686140697e-02,1.547455460865820587e-01,1.404678852329861172e-01,1.087595994913537201e-01,4.002057781826808686e-02,2.012838803174027968e-01,8.777170193181088598e-02,1.420401343641033987e-01,3.970033878014395112e-02,9.302172095905417160e-02,1.081375892811272388e-01,1.031700773932967830e-01,1.525772681841345846e-01,1.033689190183579298e-01,9.372710862333046011e-02,2.941479833904096508e-01,1.708031955590151585e-01,1.234317029166756147e-01,2.317350068881455505e-01,1.027356104429569400e-01,2.941479833904096508e-01,2.941479833904096508e-01,2.941479833904096508e-01,2.941479833904096508e-01
3.678697098449457692e-01,1.270083926254641886e-02,2.094201313786239055e-02,3.831717655026094021e-04,1.504292597494627894e-04,0.000000000000000000e+00,1.259666008672759643e-02,1.046998300326094783e-01,3.176796413853658074e-01,3.207051291266346249e-01,6.202265583798376863e-02,4.786284502134098562e-02,5.430363735848571516e-02,3.314426830055612616e-02,3.915351068454037131e-02,4.198322571765357447e-02,4.667389932909916245e-02,3.678697098449457692e-01,3.678697098449457692e-01,5.289546909001135999e-02,1.751048839514172256e-02,0.000000000000000000e+00,7.372998521357740365e-02,3.715425288424476641e-02,2.399622690800195385e-02,2.947358656993940770e-02,3.668376267396193657e-02,3.678697098449457692e-01,6.388408822317444280e-02,1.200281818943807616e-01,1.058465283434768672e-01,2.194462511646623759e-01,2.996740760134982903e-02,1.810752075067299793e-02,2.054307490599844438e-02,3.678697098449457692e-01
2.353731284344160180e-01,1.048315273312366014e-01,1.881660317676150940e-01,2.198077331991054595e-01,2.353731284344160180e-01,1.567418701397495506e-01,4.518356134801534973e-02,9.251412858879091983e-02,2.230257427298401873e-01,1.882306995873901101e-01,8.310418245547925020e-02,4.502119556266481054e-02,1.982514981176777547e-01,2.353731284344160180e-01,1.925651144785076041e-01,1.719486907664030395e-01,2.293694587614495684e-01,1.864867964360499286e-01,2.353731284344160180e-01,8.980602795896994173e-02,6.705493779674774613e-02,7.575396636540372708e-02,2.353731284344160180e-01,1.234819879106026225e-01,1.581118954984226093e-03,7.758748043440695519e-02,2.178290521570229177e-01,1.252948148468885081e-01,2.353731284344160180e-01,8.372067614857077456e-02,1.758574805769252958e-01,2.353731284344160180e-01,1.074342999639637530e-01,1.246791566368926074e-01,8.997011112623921891e-02,1.379773768291570057e-01
2.608606933160569352e-01,3.018788581310864749e-02,1.672901010731475402e-01,1.798998434646240652e-01,2.608606933160569352e-01,2.608606933160569352e-01,9.083740288824197762e-02,7.824428120280214893e-02,6.696181917876473100e-02,2.054602302240158551e-01,1.669757599531519754e-01,1.001887930223847589e-01,1.759912665958826838e-01,2.608606933160569352e-01,2.608606933160569352e-01,1.335735304463393225e-01,7.681645766629670302e-02,6.491875519656777060e-02,2.608606933160569352e-01,2.038385979594967423e-01,1.370388669719576347e-01,1.249715889249826545e-01,1.116591295369164516e-01,5.529225607014961325e-02,1.316529352490605764e-01,1.489348872003231350e-01,2.608606933160569352e-01,1.560379637693232180e-01,2.608606933160569352e-01,1.022127351243355825e-01,1.566014379771838161e-01,1.398608530810922235e-01,8.568285398462703595e-02,8.567036425018781376e-02,6.424929574865938242e-02,8.806886122414973872e-02
2.631637163877066365e-01,1.241409051714924688e-01,1.134080999196409451e-01,1.553055499617765345e-01,2.631637163877066365e-01,6.566096135399877853e-02,1.216975286479555912e-01,1.060008421149399582e-01,2.631637163877066365e-01,1.560854982243669309e-01,8.290854165256343611e-02,1.326136502961871300e-01,2.631637163877066365e-01,1.770885536749473299e-01,4.350919664468556186e-02,7.035463735968350285e-02,8.246755953876258594e-02,2.631637163877066365e-01,2.631637163877066365e-01,1.793003081785696229e-01,4.075548519771874517e-02,1.890084600559002043e-02,2.631637163877066365e-01,9.508099228308540540e-02,1.559900965317381760e-01,9.337740375255698666e-02,2.530315009679092730e-01,1.016601799314498407e-02,1.842228885343821232e-01,9.645298682258394984e-02,1.714966954601303273e-02,7.110001380042257901e-02,7.552829978216568652e-02,8.586261043378475011e-02,2.594737410252421772e-01,2.631637163877066365e-01
2.101608780730420400e-01,1.360591871440774980e-01,6.922846248421690718e-02,9.698627126091882711e-02,1.794817930933380323e-01,6.499590582595753292e-03,4.952229440413918882e-02,1.099755455989395031e-01,2.554736401795898448e-01,2.181429675627482301e-01,1.620519403665472702e-01,5.014677508514641530e-02,1.335127213997130413e-01,2.330636966617450900e-01,9.492340929742586197e-02,9.918756046785086322e-02,1.408922732463133431e-01,2.554736401795898448e-01,2.092847665787048173e-01,1.947101748365514251e-01,1.144244943694257971e-01,1.869682555754883235e-01,1.735805614550131326e-01,1.043327397580678800e-01,5.991610120783115445e-02,1.640046370269356291e-01,2.554736401795898448e-01,2.554736401795898448e-01,1.860788311058878819e-01,1.370817673344022491e-01,1.333055306481524260e-01,7.608456251247874835e-02,5.379759887016017511e-02,1.368605797811507097e-01,2.508241405141877212e-01,2.554736401795898448e-01
2.234489678348342556e-01,3.509340126116231723e-02,1.270555112454317126e-01,1.346063144082512986e-01,3.045479979796461567e-01,5.591216623855282258e-02,1.000876942048373602e-01,1.948843781429266397e-01,2.952938645369415638e-01,3.045479979796461567e-01,4.854316222809517550e-02,6.548628817028927240e-02,6.583006613376315985e-02,2.192122494680494027e-01,1.538321868368073275e-01,4.787009260630183116e-02,6.480062368281865048e-02,3.045479979796461567e-01,3.045479979796461567e-01,1.515225271111560468e-01,9.511701777439897365e-02,2.263247203705421456e-02,2.762480942683193663e-01,1.198619691812373433e-01,1.224325238157038392e-01,1.169383230115724620e-02,4.678609450034471040e-02,3.045479979796461567e-01,4.844932826917396074e-02,1.099695285916995613e-01,5.236257955060869690e-02,2.076657362172434074e-01,1.464496068869249323e-01,3.044796624539666471e-02,9.600371178545775291e-03,5.647528378779638480e-03
2.332952369851001573e-01,2.332057017648315189e-01,1.399633238710916716e-01,6.814410637200128684e-02,2.355654625305961813e-01,1.023522233687992333e-01,3.854254682958839495e-02,1.734517613932293756e-01,2.304288865688491061e-01,2.197232726782336332e-01,5.798065939775727540e-02,1.710729970586840135e-02,6.703428252725406045e-02,8.540209176047616757e-02,1.907863267296550092e-01,2.355654625305961813e-01,2.355654625305961813e-01,2.355654625305961813e-01,1.602355199048062506e-01,1.495518501715068227e-01,1.130332265429125904e-01,4.642900075549809269e-02,1.009793563630536073e-01,1.485727737449144825e-01,1.552073163632114727e-01,2.355654625305961813e-01,1.885554011195886837e-01,2.355654625305961813e-01,2.355654625305961813e-01,2.355654625305961813e-01,1.143212510902546497e-01,1.351786182806906933e-01,1.361684182893861117e-01,1.086284817426246829e-01,7.931628210213777230e-02,7.000336237508680837e-02
