1.801769665748124416e-01,6.905857082535726832e-02,1.328078949557516819e-01,2.537745346992328344e-01,2.537745346992328344e-01,8.400944627462068881e-02,1.248989040336985767e-01,6.156485816355424662e-02,1.865173867825810627e-01,9.508418854174158219e-02,3.026222607081386143e-02,1.165630344752295322e-01,1.451828786367825863e-01,2.257063249793762050e-01,2.537745346992328344e-01,1.952935275465787768e-01,1.493770880507971355e-01,2.146909749003401285e-02,8.541510665002616243e-02,1.296669627675555159e-01,2.368977335764567427e-01,2.537745346992328344e-01,2.537745346992328344e-01,1.011321011370148459e-01,1.717998114079105909e-01,1.985572521060805784e-01,2.537745346992328344e-01,1.936107561253586629e-01,9.203689571958038884e-02,1.134399373222994972e-01,2.537745346992328344e-01,1.763981983476795301e-01,7.258906602045848977e-02,1.116172662334618537e-01,8.306922383842942070e-02,5.134772366865727328e-02
1.154710614431199572e-01,2.070288080547329768e-01,1.577865425119331366e-01,1.128681986023181288e-01,1.086741870913044000e-01,7.552049098923817316e-02,3.080328896518574541e-02,2.345925676509363553e-02,1.074832423199124400e-02,5.304224478202702181e-02,1.001462717962205845e-01,1.236161504351819262e-01,1.827197797470798968e-01,2.739730820695274738e-01,2.739730820695274738e-01,1.820951628802930655e-01,1.255072086566350054e-01,4.755526659094513192e-02,7.544569593793011564e-02,2.965454736793901244e-02,2.223918389199153467e-01,2.739730820695274738e-01,2.739730820695274738e-01,1.929123531368204247e-01,1.835868485337584510e-01,1.975392871322337041e-01,1.553790949543439048e-01,3.500615461313019705e-02,9.533895446245721494e-02,2.739730820695274738e-01,2.739730820695274738e-01,2.739730820695274738e-01,1.451017320006132982e-01,6.517259780408236891e-02,1.041838015029234038e-01,1.111119334127571162e-01
2.300033950207018008e-01,1.559219348763087043e-01,1.973570812189077706e-01,1.202934315864982312e-01,7.435773103590358202e-02,1.437419247581812609e-01,1.023319425391633619e-01,1.192826072157144590e-01,1.335306316192006737e-01,2.300033950207018008e-01,9.605988284696383162e-02,1.604724488191965892e-01,2.300033950207018008e-01,6.438599001592877624e-02,1.091986183154671219e-01,1.730581095867612107e-01,1.372371088875398992e-01,8.957586638314710137e-02,2.300033950207018008e-01,1.906861285308459053e-01,1.624568251768823413e-01,9.619225054000457575e-02,1.132498890640807054e-01,1.325290918432719123e-01,1.995796026487501595e-01,2.000671491678566727e-01,2.300033950207018008e-01,1.977977453198702384e-01,9.408280973244750878e-02,1.442665522262240319e-01,9.086524774307482011e-02,2.300033950207018008e-01,2.268027430728519755e-01,1.803459613865792954e-01,2.300033950207018008e-01,1.792098141287478408e-01
2.319782376733090234e-01,1.120909525285348624e-01,1.431359833216143129e-01,2.363284715067929809e-01,2.363284715067929809e-01,6.079493105130086283e-02,9.449848517947460891e-02,4.400977704657926121e-02,6.795772369220154374e-02,1.718413148881728081e-01,1.414704681981356071e-01,8.482984619562705664e-02,1.338430351618949965e-01,1.186117198923822696e-01,1.457539443432088189e-01,2.363284715067929809e-01,2.096817867029467375e-01,2.283160702800972330e-01,1.509108104899816172e-01,1.492687059165505037e-01,1.936662296945840245e-02,8.497210940839736160e-02,1.966946934840495265e-01,2.363284715067929809e-01,2.363284715067929809e-01,8.506443089358242671e-02,1.455305915666691430e-01,2.363284715067929809e-01,1.724729789806943026e-01,2.363284715067929809e-01,1.894204523658754580e-01,1.399468305918947220e-01,2.016782771470453928e-01,1.229968443418806845e-01,1.378230858003357540e-01,1.310324133779519895e-01
1.519315439595247952e-01,8.277310383183807130e-02,4.492836745873359655e-02,1.516952773399753707e-01,2.342250911387287471e-01,1.586633804396981873e-01,2.291786715517625805e-01,2.381495759906653020e-01,2.381495759906653020e-01,2.381495759906653020e-01,1.127026259958307519e-01,5.454241302796088847e-02,9.395040695813162979e-02,5.199118967929070717e-02,5.710756937887236095e-02,1.801342675812934169e-01,1.587854681083540886e-01,1.295164672124901051e-01,1.908882856779231529e-01,1.457310249191318408e-01,7.075410403520045188e-02,8.952018440765578677e-02,2.381495759906653020e-01,1.967847659523125625e-01,1.590245845643679934e-01,1.636108314455398116e-01,1.831541836350104868e-01,5.110826734210322658e-02,1.474376912216574485e-02,8.167986272042494778e-02,1.974936501256491506e-01,1.928540489097221866e-01,2.381495759906653020e-01,2.381495759906653020e-01,2.381495759906653020e-01,1.727619430029310177e-01
2.440079492016352936e-01,1.976969306236936175e-01,1.560491554948049975e-01,1.119878656327268907e-01,6.818411490758741200e-02,8.346006897985794315e-02,2.787232754269610910e-02,1.288118949085995980e-02,1.122469352803044940e-01,2.349537824454308033e-01,1.626714069110537786e-01,6.992291463860902945e-02,1.269859314795265814e-01,1.698498481278329086e-01,7.279104130382518800e-02,1.712313518259243605e-01,1.153757794056475133e-01,1.145617376630844869e-01,2.440079492016352936e-01,1.405403906454454899e-01,1.179000606569798187e-01,1.874033640192697969e-01,2.440079492016352936e-01,6.160196957304640147e-02,4.376571418427747939e-02,2.036427075091202521e-01,2.440079492016352936e-01,5.062489590898844316e-02,1.602645951441664385e-01,1.604263600642580334e-01,1.078668819501730491e-01,2.199812549002422568e-01,2.440079492016352936e-01,2.440079492016352936e-01,2.440079492016352936e-01,2.440079492016352936e-01
2.325900261242871692e-01,1.747732892010775418e-01,2.325900261242871692e-01,2.325900261242871692e-01,2.325900261242871692e-01,5.035055903769332375e-02,9.541598880601753763e-02,1.082417317084416325e-01,5.557525869007547137e-02,1.318413977549658944e-01,6.236605314909764858e-02,1.564087488788792057e-01,1.226136324799334265e-01,1.479955172244334372e-01,2.325900261242871692e-01,2.325900261242871692e-01,1.741711874463501841e-01,5.490580087056606828e-02,2.325900261242871692e-01,2.325900261242871692e-01,7.288000049926758594e-02,4.784270653257286648e-02,1.422262126140733385e-01,7.500073113310232187e-02,1.297759331024871121e-01,1.810554941506418436e-01,9.701758945766118802e-02,2.162189479916278856e-01,2.325900261242871692e-01,1.474827624862339315e-01,1.886870252110611212e-01,1.029639552898099497e-01,2.000672621389531780e-01,1.061854607194025746e-01,1.658579836821342801e-01,2.325900261242871692e-01
2.621380360950829047e-01,2.621380360950829047e-01,1.797013494898624664e-01,4.797926529375008686e-02,6.183959497400468019e-02,1.034554186361967554e-01,5.199607137852003957e-02,1.321989845158120791e-01,1.382024907482920228e-01,2.621380360950829047e-01,1.040648769636995791e-01,3.221549249127842601e-02,1.266036348853499527e-01,1.283210072072386576e-01,1.305716429906220444e-01,1.434487698404219025e-01,2.621380360950829047e-01,1.397850180762576777e-01,2.621380360950829047e-01,2.246571923062184173e-01,1.257945246815865004e-01,5.213793158499874930e-02,1.150844814946938577e-01,4.392057584147542049e-02,9.400626265896858125e-02,2.225691672719974090e-01,1.702044149521693417e-01,2.621380360950829047e-01,2.621380360950829047e-01,1.449445928969542441e-01,7.493585667566184105e-02,1.067826346921113972e-01,3.285137187983565299e-02,6.893606595728878073e-02,2.120141026049284505e-01,2.621380360950829047e-01
1.987184057922209979e-01,2.174369145039758144e-01,2.263953223489965916e-01,1.047155080468848559e-01,1.346558188470770301e-01,3.574893652984356684e-02,4.119444624379638847e-02,5.275039265881129730e-02,5.990760730033991427e-02,1.707824397118128390e-01,1.721028651859735081e-01,1.123686789461796620e-01,8.643140312470898312e-02,1.175854172238094825e-01,1.197693850965498436e-01,1.426639077835386571e-01,2.450944726148663599e-01,9.520005333385607449e-02,2.797423542905271843e-01,2.797423542905271843e-01,1.255152542283705097e-01,2.296619149367411239e-02,1.168088228824462477e-01,4.913167627446992508e-02,5.269173999872439618e-02,9.066239139139292691e-02,2.797423542905271843e-01,2.797423542905271843e-01,2.797423542905271843e-01,1.985728809515801829e-01,7.017419478599633276e-02,1.671626082704317229e-01,1.430181132398753718e-01,3.541008125222242647e-02,1.447721705410489890e-01,2.782284255403191242e-01
1.658742789101296800e-01,1.708555432505658167e-01,2.363133654519702920e-01,1.933408164076634295e-01,2.001250286392473043e-01,1.063298713801855977e-01,1.833963629640985860e-01,1.801871830806552610e-01,3.130251011729202892e-02,2.363133654519702920e-01,1.794977342182844104e-01,1.140417847669329965e-01,2.073899858238917593e-01,1.970938770953410413e-01,1.053864835491406804e-01,1.217736788725746894e-01,1.127885548947400868e-01,5.422849969523954594e-02,2.109605631024064620e-01,7.138193680183174683e-02,6.115535131343638464e-02,8.561103332974188962e-02,1.565448666148531731e-01,2.104817236309328987e-01,9.820722606981419078e-02,2.130740373978074476e-01,2.363133654519702920e-01,2.053117495189652197e-01,2.363133654519702920e-01,2.363133654519702920e-01,1.767148588738289561e-01,5.235243901235527714e-02,1.843071160682456244e-01,1.911973374867099451e-01,6.076588832161054082e-02,6.866046627246046030e-02
2.312067315279227320e-01,2.477749135312872775e-01,1.527707444039337614e-01,2.477749135312872775e-01,7.513147682326225263e-02,3.710651033148825578e-02,1.198786532517930915e-02,9.614415294492754255e-03,9.393575068020967866e-02,3.199309767367782692e-02,4.872476880595599108e-02,7.869294012949054618e-02,1.210585911872007758e-01,2.477749135312872775e-01,2.325472622881558371e-01,1.689316971102765574e-01,1.280930282953622878e-01,1.364400048910228147e-01,2.477749135312872775e-01,2.210610764174498200e-01,3.403303269903844297e-02,1.400664615550757663e-02,7.296804451193529550e-02,1.028375641683906654e-02,7.967300849025747700e-02,2.477749135312872775e-01,2.477749135312872775e-01,2.075564835314895051e-01,2.300463796333123700e-01,2.255411753151993492e-01,1.706469101953871637e-01,2.048048756302757456e-01,8.549548479470517326e-02,2.214426219870842816e-01,1.381526012706160711e-01,2.037525562920242672e-01
7.843896459399656018e-02,1.295104351627910100e-01,1.528516826256593689e-03,1.739071785190992106e-02,4.867802845651928584e-02,6.462631959974164675e-02,3.344142652494615231e-02,1.694624363374295020e-02,1.792935866223154678e-02,1.560559714106385942e-01,2.606535214237730713e-01,2.435789844327919951e-01,2.606535214237730713e-01,2.606535214237730713e-01,2.004892243757690762e-01,2.292474661045308115e-01,2.606535214237730713e-01,2.272852477103465274e-01,2.426973670019874352e-01,9.139499787272825637e-02,1.003452546596541040e-01,1.726888754126170156e-01,2.606535214237730713e-01,9.882056989603878183e-02,1.579905349379099044e-01,4.488465828705908572e-02,7.674123142905364681e-02,2.606535214237730713e-01,2.606535214237730713e-01,1.233934997875763828e-01,2.161992499360893549e-01,8.786447539009277496e-02,1.504309310161797975e-01,7.777654391239283149e-02,7.710534119829205724e-02,1.036023644617265344e-01
2.194552807072454592e-01,2.194552807072454592e-01,2.194552807072454592e-01,8.930590053817319407e-02,1.856466753208325382e-01,2.138372840711654510e-01,1.616037074217375746e-01,1.479860826263182383e-01,8.760267733363799603e-02,2.194552807072454592e-01,8.491395885244854003e-02,1.188976502832929799e-01,2.116103413623801610e-01,2.194552807072454592e-01,1.852023519490675341e-01,2.194552807072454592e-01,1.551648531431164546e-01,1.095142810466967626e-01,1.285574966817514542e-01,1.259221268299335617e-01,1.233148364978294553e-01,1.086993932283092795e-01,2.181658891104391318e-01,1.207998144678837510e-01,2.082941885941751725e-01,2.036720882540122568e-01,1.266917940853504176e-01,9.710342010974394589e-02,1.587951327355953401e-01,1.409799515843870865e-01,2.027837364806338860e-01,1.725867079843334539e-01,1.947880952905399199e-01,1.252835574196933810e-01,1.303184111317796934e-01,1.100969863876610499e-01
2.572904884166032358e-01,1.168638182098557798e-01,7.771904289500321250e-02,1.601969123664014616e-01,1.783591686767502515e-01,8.543874011798371915e-02,6.307183293230048116e-02,1.124835806475226047e-01,2.333407497161391064e-01,2.572904884166032358e-01,1.241277616024015207e-01,9.140596162025386995e-02,2.114350896531111967e-01,2.023543680662424349e-01,1.269647859989755101e-01,2.572904884166032358e-01,2.429979851604067431e-01,1.905904250247859588e-01,1.929125214220768769e-01,2.572904884166032358e-01,1.729418677686145600e-01,1.311210783464106244e-01,1.962306547270555868e-01,1.366387739054732986e-01,8.312133773658521296e-02,1.702272851133598830e-01,1.870676215386720687e-01,2.055504384776412063e-01,1.857044904117454986e-01,6.001747005579511490e-02,9.889522701582358077e-02,1.360897588498377608e-01,6.295193686298582170e-02,7.319366506765058455e-02,8.605043137400933406e-02,1.449445301008465137e-01
2.005256904502673576e-01,2.536004606069217626e-01,2.536004606069217626e-01,9.356361414470151794e-02,2.005618530109642139e-01,7.378407602405416543e-02,4.768644566869044421e-02,9.457964025111212369e-02,4.445251800264007208e-02,1.871147132423297277e-01,9.134350404734292717e-02,8.428780959241524706e-02,1.035003370760392283e-01,7.440558188039975152e-02,1.614340521149412455e-01,2.536004606069217626e-01,1.679657036626109323e-01,1.384339452881037102e-01,2.536004606069217626e-01,2.536004606069217626e-01,7.419921827062379849e-02,5.763439533343216181e-02,8.048447421791496414e-02,6.412975414236873895e-02,0.000000000000000000e+00,4.305808678927539046e-02,2.536004606069217626e-01,2.263883314945686898e-01,1.762147536427386696e-01,2.455510591459718339e-01,1.378127267212174711e-01,1.945180548764688377e-01,2.447778375216978219e-01,1.950010782356076666e-01,1.372020570641671044e-01,1.693513366362827399e-01
2.316272648572816062e-01,2.208389347180358953e-01,2.316272648572816062e-01,2.316272648572816062e-01,1.179430025872555271e-01,1.804864267772374742e-01,2.080226942366525666e-01,2.316272648572816062e-01,1.016898777876996118e-01,2.316272648572816062e-01,2.316272648572816062e-01,2.316272648572816062e-01,1.170677210942878688e-01,9.199477494948199441e-02,8.933584163742230855e-02,8.130561454608455085e-02,1.607023206533733095e-01,1.653904329423195596e-01,1.693639052341902873e-01,2.043952179677761272e-01,1.262982352490204796e-01,1.028743710639687392e-01,4.275908370669589953e-02,4.959488611669879421e-02,9.911142146320055246e-02,2.266358727586089417e-01,2.316272648572816062e-01,2.316272648572816062e-01,1.093760788337920786e-01,3.250329123597493763e-02,1.362775990833942630e-01,1.312808252463109060e-01,6.138405831955286163e-02,8.115495200644520790e-02,7.648618625759961986e-02,2.254545789979252868e-01
2.192976362874220209e-01,1.923613399716498640e-01,2.424512374776258694e-01,1.785730605804070614e-01,2.424512374776258694e-01,1.225505040073932989e-01,1.266275038366230787e-01,8.193472346213308277e-02,1.482198560510236962e-01,2.424512374776258694e-01,2.424512374776258694e-01,1.246694676108359295e-01,2.424512374776258694e-01,1.647395084753557337e-01,1.159518589804714034e-01,1.269978131924273390e-01,8.255175585033258656e-02,1.055536838660929566e-01,2.424512374776258694e-01,1.063229626150144491e-01,1.162407074257152118e-01,8.517200494952818779e-02,1.884774322441717387e-01,1.808202507586740421e-02,2.013411660391354885e-01,2.424512374776258694e-01,2.424512374776258694e-01,9.684778826787242278e-02,1.127663523231537263e-01,4.095382862515312486e-03,1.077321118591012539e-01,7.552717609349741956e-02,6.503307747129014049e-02,1.213258234909994210e-01,2.424512374776258694e-01,1.928601698809395693e-01
1.480795619427410226e-01,2.271905068520752302e-01,1.224152241226277582e-01,1.883273342525563776e-01,2.271905068520752302e-01,9.210932468681160001e-02,1.038885032100666517e-01,7.973590513461537022e-02,5.180037388563957235e-02,2.121074231329427850e-01,1.034153399966909748e-01,9.048432505317495489e-02,2.155283162726963908e-01,1.295412999411084121e-01,1.225867325670338542e-01,1.474582440181392007e-01,1.881109191804566094e-01,1.046924061661091143e-01,7.247253680638761353e-02,6.662168344154772992e-02,1.025347727659989688e-01,7.349713539945480767e-02,1.729890910990230790e-01,1.303222636427115722e-01,2.271905068520752302e-01,2.271905068520752302e-01,1.767322200210749705e-01,1.790373506833743411e-01,1.737718556392924552e-01,2.271905068520752302e-01,2.271905068520752302e-01,2.271905068520752302e-01,2.271905068520752302e-01,2.136609323300028285e-01,1.486811563962361082e-01,2.059060922619590783e-01
1.986547970905842286e-01,1.672284870725048167e-01,1.026036950354736604e-01,3.948080078778596486e-02,1.579673743480210502e-01,3.007361019650428569e-02,7.084489472270741328e-02,9.949758916915331375e-02,1.822145859949577673e-01,9.204293327597226626e-02,3.787863800955563326e-02,2.158265086026680268e-01,2.374777778789224636e-01,2.197985785391838864e-01,2.223133073608243027e-01,2.374777778789224636e-01,2.374777778789224636e-01,1.032483949685398666e-01,1.471631449421592908e-01,6.665975091410954179e-02,1.046556874870357146e-01,8.119918561450595318e-02,1.261479134675515812e-01,2.835140742897811553e-02,1.028354169528903073e-01,2.374777778789224636e-01,1.293576992007104132e-01,2.374777778789224636e-01,1.727636187544506485e-01,2.374777778789224636e-01,2.068401643049190552e-01,1.799456739654664572e-01,9.874172656895627287e-02,1.674056797834274635e-01,2.374777778789224636e-01,2.374777778789224636e-01
4.028460992325920420e-02,5.954179150936318027e-02,5.118070715191114922e-02,7.762201763797460519e-02,2.370706604101274484e-01,8.905768491155754973e-02,5.680219954291182427e-02,1.788788302184707302e-02,1.891546511745079498e-02,2.370706604101274484e-01,2.004291287949698519e-01,2.032567276487612651e-01,2.298355019394247023e-01,2.370706604101274484e-01,2.370706604101274484e-01,1.232654361036930046e-01,1.331650787831465954e-01,1.657309017738319845e-01,9.060668903190337298e-02,1.218272942360129063e-01,7.863661761663807981e-02,6.540936639082246817e-02,2.258279216627473995e-01,1.215191639106472099e-01,2.298816582745689396e-01,2.370706604101274484e-01,1.191601337254417914e-01,1.111639165444813504e-01,2.370706604101274484e-01,1.445969169669594767e-01,1.283225704044854143e-01,1.871026321219884658e-01,2.370706604101274484e-01,2.370706604101274484e-01,2.249192201099570743e-01,1.684529130886056880e-01
2.048790655092954105e-01,1.671830325377045012e-01,1.949549559912127639e-01,2.074592444696465032e-01,1.318677524249246280e-01,1.325414361424306076e-01,1.267093596490109220e-01,4.702079739216810661e-02,1.738053298450897843e-01,1.108486279347585812e-01,2.523946943802154660e-02,2.116452114152014147e-02,1.676327458963115802e-02,1.258709165882344050e-01,2.348143435764425413e-01,2.348143435764425413e-01,1.568262863681771924e-01,1.222524994996064124e-01,2.348143435764425413e-01,2.072053317209696655e-01,6.425089413156528928e-02,4.781065325067299782e-02,2.175621581004883454e-01,9.036763227668537235e-02,1.778987023766086251e-01,2.348143435764425413e-01,2.348143435764425413e-01,1.719990970914555828e-01,1.920745510331684780e-01,1.097641086414619521e-01,2.348143435764425413e-01,1.906440860470985099e-01,1.394169002455730444e-01,8.820507465739470254e-02,1.789212674725720598e-01,2.348143435764425413e-01
2.245074172418501934e-01,1.677244793503563924e-01,2.547233880947162854e-01,1.098632926161168810e-01,8.540577975616016337e-02,4.134323840418034635e-02,1.274610972357872463e-01,6.391139136174010804e-02,1.006006998862640361e-01,1.565789266766574594e-01,1.302574051742495798e-01,2.983253350318689212e-01,5.102456938531706176e-02,1.441892963015217743e-01,1.648106189883410122e-01,2.983253350318689212e-01,9.893905057539215120e-02,2.087318740466577449e-01,9.161802828499024387e-02,1.874789606289836708e-01,1.185701462212227636e-01,1.546948133482563270e-01,2.983253350318689212e-01,1.005171457924958073e-01,1.304827791677537485e-01,5.123904919769403654e-02,8.873037759269002123e-02,8.974764288425228498e-02,2.983253350318689212e-01,2.983253350318689212e-01,2.846156688637355159e-01,4.793282597028164504e-02,2.568547466369618115e-02,0.000000000000000000e+00,4.144151140831846269e-02,4.210195001034182372e-02
1.510440980603042493e-01,2.372563624446878960e-01,7.713521068229062250e-02,1.079773078622958821e-01,2.170336152214710213e-01,1.608229178923536729e-01,1.218765750668034803e-01,6.950844128103392250e-02,2.286133725623493429e-01,7.201682137580442400e-02,7.881233281421894110e-03,2.925293791229423637e-02,9.782977783567163577e-02,1.701420333155217179e-01,2.372563624446878960e-01,2.372563624446878960e-01,1.091196199424342289e-01,1.612175909458322953e-01,1.848468943949067578e-01,7.334494212420321346e-02,4.840200663878439780e-02,4.218571805579280493e-02,2.372563624446878960e-01,2.148013598999451712e-01,1.904382347408968001e-01,1.831718703735052967e-01,2.372563624446878960e-01,2.372563624446878960e-01,2.372563624446878960e-01,1.298418485850016402e-01,1.174349724337285100e-01,1.899564414243884725e-01,7.302138326816684510e-02,1.017265028434044816e-01,2.372563624446878960e-01,1.994276413264521319e-01
1.509707051683636669e-01,2.272641453898733566e-01,1.953456432471870619e-01,9.570183070056766106e-02,2.057550376751009769e-01,5.157728276338699458e-02,7.122606837887145159e-02,5.164029287059977713e-02,1.459209648842354490e-01,1.845682473694005843e-01,8.880412147611692342e-02,5.685046689649471408e-02,1.262017838113400625e-01,1.192547549348199482e-01,1.519459745181097332e-01,2.120255243818294222e-01,2.272641453898733566e-01,1.794689732737942689e-01,2.272641453898733566e-01,2.272641453898733566e-01,6.149385859897538165e-02,1.301287367059438260e-01,2.272641453898733566e-01,1.478799439839539875e-01,1.245616628759965844e-01,2.272641453898733566e-01,1.546038313541893139e-01,2.272641453898733566e-01,7.816563946892284009e-02,1.367434909610125704e-01,1.269884921005051404e-01,6.553682920385577038e-02,1.994483706259093658e-01,2.272641453898733566e-01,2.200578375561216271e-01,2.272641453898733566e-01
1.619166016410364672e-01,1.097771195549959861e-01,1.338853643691085282e-01,2.201810761710784881e-01,1.845498182578629298e-01,3.430860775139812913e-02,7.315426479512537883e-02,9.708855805552968343e-02,1.412656835507881958e-01,1.336592177090306921e-01,2.119455146937108125e-01,6.173578651261825423e-02,7.294278509765536600e-02,7.756661736169633004e-02,1.455012544595984392e-01,2.292724308159691804e-01,1.899861658208869819e-01,1.859026906257299772e-01,1.513484973243752196e-01,2.331444355375469901e-01,7.303945621880610084e-02,8.320641566519472454e-02,7.278810028637748564e-02,2.851757963591220607e-02,1.295190440302526891e-01,1.639577883667799330e-01,1.539893218143503495e-01,2.146616020481476317e-01,2.128784712335263785e-01,2.331444355375469901e-01,2.227916440255142960e-01,2.331444355375469901e-01,2.331444355375469901e-01,2.331444355375469901e-01,2.331444355375469901e-01,1.649713236842652864e-01
8.536105885947881111e-02,4.809932047785173831e-02,5.652466710623386958e-02,1.413573520803254879e-01,2.065533952448460608e-01,1.211237580884919757e-01,1.636520263614290593e-01,1.473266477585251644e-01,1.928213278354032612e-01,1.265459978390852391e-01,8.030080095180393285e-02,1.311140021514739240e-01,6.288070744188729855e-02,9.736532004417661201e-02,2.147615207303502916e-01,2.815499901284285178e-01,2.151719979888477852e-01,1.017929075140213135e-01,1.511795205812304643e-01,1.099915223700972111e-01,1.286904626032772114e-01,1.851916295346818508e-01,1.657490384871126154e-01,1.085647897564759184e-01,9.479807199569449672e-02,1.264118188135969767e-01,2.292538605694183496e-01,2.772863585105831974e-01,2.703382720703315090e-01,2.815499901284285178e-01,2.256585159924489048e-01,1.915410111733775178e-01,1.524427005212743436e-01,4.585136008938861529e-02,2.799753099504422374e-02,2.085921626175180621e-01
1.650079666238305764e-01,1.258587539354498186e-01,9.269286700920842392e-02,3.544016830713449945e-02,1.178702972492494949e-01,7.659839051215680539e-02,1.287843703519372593e-02,4.961236956824525285e-02,1.009353595753075816e-01,2.870200517791431372e-01,2.065862523394638162e-01,7.616099864330884428e-02,8.667691929993337485e-02,9.639239392096844716e-02,6.937800853116163347e-02,1.458006033263687384e-01,2.356883946094295301e-01,2.920813830258728316e-01,2.757228214660153442e-01,7.994385562489685071e-02,1.318523251490675285e-01,1.310120549182735017e-01,1.406864701615437030e-01,9.244735209885590610e-02,7.568473730973766800e-02,5.210443988960504480e-02,1.762694303462996603e-01,2.920813830258728316e-01,2.920813830258728316e-01,1.453397549230063535e-01,4.596840797050158467e-02,1.788011130320384945e-01,1.240775610128622142e-01,5.699747537613887582e-02,2.920813830258728316e-01,2.920813830258728316e-01
2.601028843223443521e-01,8.509311151569862175e-02,1.500240775453436370e-01,9.833217021085820242e-02,2.109003809617431557e-01,7.890574830389951444e-02,3.895980864678050964e-02,1.938915677667698012e-01,1.191377580444770296e-01,2.314156612789202427e-01,6.430666439232192444e-02,1.062152523579063118e-01,9.035504364393126542e-02,5.035967112263819295e-02,8.062190288116177772e-02,6.755407000800801864e-02,1.254971332868572709e-01,2.601028843223443521e-01,2.601028843223443521e-01,1.026372633791289013e-01,3.742771937127268439e-02,5.375573953040711783e-02,1.956917541664661697e-01,5.257315465230727458e-02,1.763144876383020421e-01,2.601028843223443521e-01,2.601028843223443521e-01,1.824985846159462577e-01,1.581862868604166084e-01,9.257379361486599290e-02,1.562538671154836967e-01,1.016701574601243940e-01,1.422640023546627164e-01,2.601028843223443521e-01,2.601028843223443521e-01,2.601028843223443521e-01
2.262463883296748079e-01,2.262463883296748079e-01,2.043367339736528454e-01,1.986437093768660955e-01,2.262463883296748079e-01,7.763241557887955169e-02,2.215925612098937625e-01,2.045458929583044982e-01,1.759477828850002368e-01,1.445747236702047411e-01,1.107452068993924066e-01,1.566464642914267291e-01,1.956712619140918430e-01,9.056299182068319742e-02,1.514483182480033940e-01,5.397322389692093408e-02,1.553410807907960600e-01,1.095875029239766485e-01,1.820258647970055543e-01,2.262463883296748079e-01,2.153788269140337053e-01,7.142679932580278668e-02,2.262463883296748079e-01,1.092380272901228577e-01,8.986226368998607994e-02,2.262463883296748079e-01,1.349469248263172882e-01,1.388842755247527427e-01,1.515892012722834525e-01,2.232600138608163143e-01,2.262463883296748079e-01,8.833389498956673025e-02,1.622248007112864557e-02,1.265514137818299079e-01,8.958262432431651767e-02,1.389371705148714775e-01
4.385714182729663624e-02,7.818339335180884975e-02,8.810551165422546294e-02,9.743473809896047166e-02,2.389940405216868236e-01,2.263672694771428628e-01,1.530557890052458569e-01,2.090706557782784913e-01,8.541936309699778296e-02,2.133175642450192699e-01,1.000833798354678617e-01,1.437860259959981013e-01,2.389940405216868236e-01,2.389940405216868236e-01,1.290965561467478928e-01,3.476239052022153664e-02,3.433990396124787098e-02,4.598400916985095205e-02,2.389940405216868236e-01,2.389940405216868236e-01,7.696905108512748506e-02,4.269857959857547430e-02,1.180374037945991217e-01,6.254991558552755460e-02,2.011225222554847702e-01,2.084390321761088183e-01,2.389940405216868236e-01,2.389940405216868236e-01,2.018370956249144199e-01,9.912267154932123681e-02,1.640531315890564612e-01,1.288695024368922415e-01,2.135234664543215199e-01,1.984491520109894491e-01,7.858320156863125849e-02,2.389940405216868236e-01
1.846970612333790340e-01,9.671603784823704086e-02,1.687597555238923852e-01,2.067674228047669815e-01,2.369123675993575762e-01,1.226774953123400402e-01,4.736718822126695372e-02,2.805024353567603032e-02,1.168078424565113377e-01,1.871037900765418760e-01,7.099352131626884832e-02,2.369123675993575762e-01,2.369123675993575762e-01,1.913872361608805195e-01,8.839472342755617940e-02,2.369123675993575762e-01,1.188119896744537773e-01,7.947089816667161910e-02,1.673068452698017183e-01,7.706349241497421898e-02,1.069113074120504464e-01,4.011802689427689667e-02,2.369123675993575762e-01,1.737120806070511503e-01,2.369123675993575762e-01,1.600516617910215933e-01,1.390670148256888117e-01,2.369123675993575762e-01,1.360403311315815655e-01,2.369123675993575762e-01,2.369123675993575762e-01,1.885427420098168827e-01,1.974666061734907663e-01,8.828470633929873246e-02,2.285515921160861247e-02,1.415608547947449225e-01
2.624188062267645005e-01,1.728537725720215856e-01,2.624188062267645005e-01,1.260516500257367056e-01,1.729411075136721987e-01,1.113443318374900542e-01,1.549355784131332264e-02,3.116331050697822291e-02,4.910583246374477379e-02,3.803755378808184456e-02,6.676621182262340581e-02,2.770423969155107191e-02,4.956973948376446060e-02,1.733776682076410836e-01,2.624188062267645005e-01,2.624188062267645005e-01,2.432740794934492856e-01,1.528202999030701392e-01,2.166381536442823219e-01,9.725066132933725405e-02,4.355818243324281053e-02,3.228991415212845856e-02,1.213302387095345353e-01,6.217583712318239253e-02,2.018355879230657735e-01,2.624188062267645005e-01,2.624188062267645005e-01,2.624188062267645005e-01,9.187444887718117237e-02,3.227637495588692867e-02,1.588714484137591088e-01,2.860865800048508628e-02,1.064211494426467869e-01,2.001361594122577081e-01,1.734760055277111412e-01,2.624188062267645005e-01
